ts_unix_ms,ts_dt_utc,symbol,k1_start_ms,k1_close_ms,k1_open,k1_high,k1_low,k1_close,k1_base_vol,k1_quote_vol,k1_trades,k1_closed,date,hour,minute,second
1776368362531,2026-04-16 19:39:22.531000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4598,3029.7,4422.39788,8,false,2026-04-16,19,39,22
1776368363713,2026-04-16 19:39:23.713000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4597,3736.9,5454.69772,9,false,2026-04-16,19,39,23
1776368364891,2026-04-16 19:39:24.891000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4597,3736.9,5454.69772,9,false,2026-04-16,19,39,24
1776368366071,2026-04-16 19:39:26.071000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4597,3736.9,5454.69772,9,false,2026-04-16,19,39,26
1776368367248,2026-04-16 19:39:27.248000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4597,3736.9,5454.69772,9,false,2026-04-16,19,39,27
1776368368429,2026-04-16 19:39:28.429000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4597,4208.8,6143.53015,10,false,2026-04-16,19,39,28
1776368369607,2026-04-16 19:39:29.607000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4597,4208.8,6143.53015,10,false,2026-04-16,19,39,29
1776368370782,2026-04-16 19:39:30.782000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4596,4499.3,6567.54395,11,false,2026-04-16,19,39,30
1776368371963,2026-04-16 19:39:31.963000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4596,4499.3,6567.54395,11,false,2026-04-16,19,39,31
1776368373146,2026-04-16 19:39:33.146000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4596,5053.3,7376.16235,12,false,2026-04-16,19,39,33
1776368374325,2026-04-16 19:39:34.325000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4596,5053.3,7376.16235,12,false,2026-04-16,19,39,34
1776368375502,2026-04-16 19:39:35.502000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4596,5053.3,7376.16235,12,false,2026-04-16,19,39,35
1776368376682,2026-04-16 19:39:36.682000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4593,5691.5,8307.48761,13,false,2026-04-16,19,39,36
1776368377864,2026-04-16 19:39:37.864000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4593,5691.5,8307.48761,13,false,2026-04-16,19,39,37
1776368379047,2026-04-16 19:39:39.047000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4607,1.4588,1.4607,8979.5,13107.64486,17,false,2026-04-16,19,39,39
1776368380232,2026-04-16 19:39:40.232000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4607,1.4588,1.4606,13982.4,20414.8806,19,false,2026-04-16,19,39,40
1776368381417,2026-04-16 19:39:41.417000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4607,1.4588,1.4606,13982.4,20414.8806,19,false,2026-04-16,19,39,41
1776368382599,2026-04-16 19:39:42.599000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4608,1.4588,1.4608,14329.7,20922.21644,20,false,2026-04-16,19,39,42
1776368383783,2026-04-16 19:39:43.783000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4604,18902.6,27601.76156,23,false,2026-04-16,19,39,43
1776368384968,2026-04-16 19:39:44.968000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4604,18902.6,27601.76156,23,false,2026-04-16,19,39,44
1776368386148,2026-04-16 19:39:46.148000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4604,18902.6,27601.76156,23,false,2026-04-16,19,39,46
1776368387328,2026-04-16 19:39:47.328000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4604,18902.6,27601.76156,23,false,2026-04-16,19,39,47
1776368388509,2026-04-16 19:39:48.509000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4601,19859.4,28998.78524,24,false,2026-04-16,19,39,48
1776368389688,2026-04-16 19:39:49.688000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4601,19859.4,28998.78524,24,false,2026-04-16,19,39,49
1776368390867,2026-04-16 19:39:50.867000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4601,19859.4,28998.78524,24,false,2026-04-16,19,39,50
1776368392049,2026-04-16 19:39:52.049000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4602,20201.3,29498.02762,25,false,2026-04-16,19,39,52
1776368393494,2026-04-16 19:39:53.494000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4602,21574.6,31503.32028,26,false,2026-04-16,19,39,53
1776368394671,2026-04-16 19:39:54.671000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4602,21574.6,31503.32028,26,false,2026-04-16,19,39,54
1776368395849,2026-04-16 19:39:55.849000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4602,21574.6,31503.32028,26,false,2026-04-16,19,39,55
1776368397031,2026-04-16 19:39:57.031000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4608,22959.1,33525.79788,27,false,2026-04-16,19,39,57
1776368398214,2026-04-16 19:39:58.214000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4608,22959.1,33525.79788,27,false,2026-04-16,19,39,58
1776368399388,2026-04-16 19:39:59.388000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4608,22959.1,33525.79788,27,false,2026-04-16,19,39,59
1776368400567,2026-04-16 19:40:00.567000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4608,22959.1,33525.79788,27,false,2026-04-16,19,40,0
1776368401746,2026-04-16 19:40:01.746000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4608,22959.1,33525.79788,27,true,2026-04-16,19,40,1
1776368402930,2026-04-16 19:40:02.930000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4608,22959.1,33525.79788,27,true,2026-04-16,19,40,2
1776368404110,2026-04-16 19:40:04.110000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4609,1.4588,1.4608,22959.1,33525.79788,27,true,2026-04-16,19,40,4
1776368405297,2026-04-16 19:40:05.297000,XRPUSDT,1776368400000,1776368459999,1.461,1.461,1.461,1.461,4263,6228.243,2,false,2026-04-16,19,40,5
1776368406497,2026-04-16 19:40:06.497000,XRPUSDT,1776368400000,1776368459999,1.461,1.461,1.4606,1.4606,5376.8,7855.05928,3,false,2026-04-16,19,40,6
1776368407680,2026-04-16 19:40:07.680000,XRPUSDT,1776368400000,1776368459999,1.461,1.461,1.4606,1.4606,5376.8,7855.05928,3,false,2026-04-16,19,40,7
1776368408862,2026-04-16 19:40:08.862000,XRPUSDT,1776368400000,1776368459999,1.461,1.461,1.4606,1.4606,5376.8,7855.05928,3,false,2026-04-16,19,40,8
1776368410041,2026-04-16 19:40:10.041000,XRPUSDT,1776368400000,1776368459999,1.461,1.461,1.4606,1.461,5766.8,8424.84928,4,false,2026-04-16,19,40,10
1776368411223,2026-04-16 19:40:11.223000,XRPUSDT,1776368400000,1776368459999,1.461,1.461,1.4606,1.461,6570.8,9599.49328,5,false,2026-04-16,19,40,11
1776368412404,2026-04-16 19:40:12.404000,XRPUSDT,1776368400000,1776368459999,1.461,1.461,1.4606,1.461,6570.8,9599.49328,5,false,2026-04-16,19,40,12
1776368413588,2026-04-16 19:40:13.588000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4611,7684.1,11226.13591,6,false,2026-04-16,19,40,13
1776368414770,2026-04-16 19:40:14.770000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4611,7684.1,11226.13591,6,false,2026-04-16,19,40,14
1776368415947,2026-04-16 19:40:15.947000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4611,7684.1,11226.13591,6,false,2026-04-16,19,40,15
1776368417126,2026-04-16 19:40:17.126000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4608,8874.8,12965.51047,7,false,2026-04-16,19,40,17
1776368418307,2026-04-16 19:40:18.307000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4608,8874.8,12965.51047,7,false,2026-04-16,19,40,18
1776368419484,2026-04-16 19:40:19.484000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4608,8874.8,12965.51047,7,false,2026-04-16,19,40,19
1776368420664,2026-04-16 19:40:20.664000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4611,9587.9,14007.42088,8,false,2026-04-16,19,40,20
1776368421847,2026-04-16 19:40:21.847000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4611,9587.9,14007.42088,8,false,2026-04-16,19,40,21
1776368423023,2026-04-16 19:40:23.023000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4611,10491.8,15328.10917,9,false,2026-04-16,19,40,23
1776368424202,2026-04-16 19:40:24.202000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4611,10491.8,15328.10917,9,false,2026-04-16,19,40,24
1776368425380,2026-04-16 19:40:25.380000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4611,10491.8,15328.10917,9,false,2026-04-16,19,40,25
1776368426563,2026-04-16 19:40:26.563000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4608,11735,17144.17573,10,false,2026-04-16,19,40,26
1776368427744,2026-04-16 19:40:27.744000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4607,14527.4,21223.03441,11,false,2026-04-16,19,40,27
1776368428938,2026-04-16 19:40:28.938000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4607,14527.4,21223.03441,11,false,2026-04-16,19,40,28
1776368430121,2026-04-16 19:40:30.121000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4606,14898.9,21765.64731,12,false,2026-04-16,19,40,30
1776368431311,2026-04-16 19:40:31.311000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4609,15537.6,22698.72414,13,false,2026-04-16,19,40,31
1776368432493,2026-04-16 19:40:32.493000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4609,15537.6,22698.72414,13,false,2026-04-16,19,40,32
1776368433669,2026-04-16 19:40:33.669000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4609,16326.9,23851.81251,14,false,2026-04-16,19,40,33
1776368434847,2026-04-16 19:40:34.847000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4609,16326.9,23851.81251,14,false,2026-04-16,19,40,34
1776368436040,2026-04-16 19:40:36.040000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.461,17056.4,24917.61201,15,false,2026-04-16,19,40,36
1776368437223,2026-04-16 19:40:37.223000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.461,17056.4,24917.61201,15,false,2026-04-16,19,40,37
1776368438404,2026-04-16 19:40:38.404000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4607,17404.4,25425.93561,16,false,2026-04-16,19,40,38
1776368439586,2026-04-16 19:40:39.586000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4607,17404.4,25425.93561,16,false,2026-04-16,19,40,39
1776368440767,2026-04-16 19:40:40.767000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.461,17586.7,25692.27591,17,false,2026-04-16,19,40,40
1776368441943,2026-04-16 19:40:41.943000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4608,19260.1,28136.77863,18,false,2026-04-16,19,40,41
1776368443120,2026-04-16 19:40:43.120000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4606,20995.8,30672.01251,21,false,2026-04-16,19,40,43
1776368444310,2026-04-16 19:40:44.310000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4608,21287.9,31098.71219,22,false,2026-04-16,19,40,44
1776368445491,2026-04-16 19:40:45.491000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4608,21287.9,31098.71219,22,false,2026-04-16,19,40,45
1776368446669,2026-04-16 19:40:46.669000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4608,21287.9,31098.71219,22,false,2026-04-16,19,40,46
1776368447851,2026-04-16 19:40:47.851000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4607,21869.1,31947.67103,23,false,2026-04-16,19,40,47
1776368449027,2026-04-16 19:40:49.027000,XRPUSDT,1776368400000,1776368459999,1.461,1.4611,1.4606,1.4607,21869.1,31947.67103,23,false,2026-04-16,19,40,49
1776368450205,2026-04-16 19:40:50.205000,XRPUSDT,1776368400000,1776368459999,1.461,1.4618,1.4606,1.4618,24031.5,35107.92653,25,false,2026-04-16,19,40,50
1776368451387,2026-04-16 19:40:51.387000,XRPUSDT,1776368400000,1776368459999,1.461,1.4618,1.4606,1.4618,24031.5,35107.92653,25,false,2026-04-16,19,40,51
1776368452568,2026-04-16 19:40:52.568000,XRPUSDT,1776368400000,1776368459999,1.461,1.4618,1.4606,1.4618,24031.5,35107.92653,25,false,2026-04-16,19,40,52
1776368453763,2026-04-16 19:40:53.763000,XRPUSDT,1776368400000,1776368459999,1.461,1.4618,1.4606,1.4618,24031.5,35107.92653,25,false,2026-04-16,19,40,53
1776368454946,2026-04-16 19:40:54.946000,XRPUSDT,1776368400000,1776368459999,1.461,1.4618,1.4606,1.4617,24184.5,35331.56663,26,false,2026-04-16,19,40,54
1776368456129,2026-04-16 19:40:56.129000,XRPUSDT,1776368400000,1776368459999,1.461,1.4618,1.4606,1.4617,24184.5,35331.56663,26,false,2026-04-16,19,40,56
1776368457309,2026-04-16 19:40:57.309000,XRPUSDT,1776368400000,1776368459999,1.461,1.4618,1.4606,1.4614,28325.6,41383.37017,27,false,2026-04-16,19,40,57
1776368458495,2026-04-16 19:40:58.495000,XRPUSDT,1776368400000,1776368459999,1.461,1.4618,1.4606,1.4615,28958.7,42308.64582,28,false,2026-04-16,19,40,58
1776368459681,2026-04-16 19:40:59.681000,XRPUSDT,1776368400000,1776368459999,1.461,1.4618,1.4606,1.4615,28958.7,42308.64582,28,false,2026-04-16,19,40,59
1776368460862,2026-04-16 19:41:00.862000,XRPUSDT,1776368400000,1776368459999,1.461,1.4618,1.4606,1.4615,28958.7,42308.64582,28,false,2026-04-16,19,41,0
1776368462040,2026-04-16 19:41:02.040000,XRPUSDT,1776368400000,1776368459999,1.461,1.4618,1.4606,1.4615,28958.7,42308.64582,28,true,2026-04-16,19,41,2
1776368463222,2026-04-16 19:41:03.222000,XRPUSDT,1776368400000,1776368459999,1.461,1.4618,1.4606,1.4615,28958.7,42308.64582,28,true,2026-04-16,19,41,3
1776368464406,2026-04-16 19:41:04.406000,XRPUSDT,1776368400000,1776368459999,1.461,1.4618,1.4606,1.4615,28958.7,42308.64582,28,true,2026-04-16,19,41,4
1776368465583,2026-04-16 19:41:05.583000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4619,1.4617,1.4619,1296.2,1894.71026,2,false,2026-04-16,19,41,5
1776368466759,2026-04-16 19:41:06.759000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4619,1.4617,1.4617,2309.9,3376.43555,3,false,2026-04-16,19,41,6
1776368467941,2026-04-16 19:41:07.941000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4619,1.4617,1.4617,2309.9,3376.43555,3,false,2026-04-16,19,41,7
1776368469122,2026-04-16 19:41:09.122000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4619,1.4617,1.4617,2309.9,3376.43555,3,false,2026-04-16,19,41,9
1776368470432,2026-04-16 19:41:10.432000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4621,1.4617,1.4621,3583.2,5237.93676,7,false,2026-04-16,19,41,10
1776368471622,2026-04-16 19:41:11.622000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4629,1.4617,1.4629,8939.2,13070.90962,12,false,2026-04-16,19,41,11
1776368472809,2026-04-16 19:41:12.809000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4629,1.4617,1.4629,8939.2,13070.90962,12,false,2026-04-16,19,41,12
1776368474122,2026-04-16 19:41:14.122000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4632,1.4617,1.463,15297,22372.94118,17,false,2026-04-16,19,41,14
1776368475303,2026-04-16 19:41:15.303000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4632,1.4617,1.463,15297,22372.94118,17,false,2026-04-16,19,41,15
1776368476480,2026-04-16 19:41:16.480000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4636,1.4617,1.4636,24365,35642.1943,22,false,2026-04-16,19,41,16
1776368477661,2026-04-16 19:41:17.661000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4636,1.4617,1.4636,24365,35642.1943,22,false,2026-04-16,19,41,17
1776368478836,2026-04-16 19:41:18.836000,XRPUSDT,1776368460000,1776368519999,1.4617,1.464,1.4617,1.464,25771.7,37701.32785,25,false,2026-04-16,19,41,18
1776368480022,2026-04-16 19:41:20.022000,XRPUSDT,1776368460000,1776368519999,1.4617,1.464,1.4617,1.464,25771.7,37701.32785,25,false,2026-04-16,19,41,20
1776368481207,2026-04-16 19:41:21.207000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4638,28206.1,41265.12052,28,false,2026-04-16,19,41,21
1776368482388,2026-04-16 19:41:22.388000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4638,28206.1,41265.12052,28,false,2026-04-16,19,41,22
1776368483573,2026-04-16 19:41:23.573000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4638,28206.1,41265.12052,28,false,2026-04-16,19,41,23
1776368484752,2026-04-16 19:41:24.752000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4639,29573.2,43266.41821,29,false,2026-04-16,19,41,24
1776368486066,2026-04-16 19:41:26.066000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4639,29573.2,43266.41821,29,false,2026-04-16,19,41,26
1776368487244,2026-04-16 19:41:27.244000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4639,29573.2,43266.41821,29,false,2026-04-16,19,41,27
1776368488427,2026-04-16 19:41:28.427000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4638,31427.6,45981.03385,31,false,2026-04-16,19,41,28
1776368489611,2026-04-16 19:41:29.611000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4638,31427.6,45981.03385,31,false,2026-04-16,19,41,29
1776368490799,2026-04-16 19:41:30.799000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4638,31427.6,45981.03385,31,false,2026-04-16,19,41,30
1776368491983,2026-04-16 19:41:31.983000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4628,32741.5,47903.02027,33,false,2026-04-16,19,41,31
1776368493159,2026-04-16 19:41:33.159000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4628,32741.5,47903.02027,33,false,2026-04-16,19,41,33
1776368494343,2026-04-16 19:41:34.343000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4628,32741.5,47903.02027,33,false,2026-04-16,19,41,34
1776368495524,2026-04-16 19:41:35.524000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4626,34115.4,49912.48641,34,false,2026-04-16,19,41,35
1776368496704,2026-04-16 19:41:36.704000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4626,34115.4,49912.48641,34,false,2026-04-16,19,41,36
1776368497886,2026-04-16 19:41:37.886000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.462,34604.6,50627.69681,35,false,2026-04-16,19,41,37
1776368499066,2026-04-16 19:41:39.066000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4617,35169.7,51453.70348,36,false,2026-04-16,19,41,39
1776368500242,2026-04-16 19:41:40.242000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4617,35169.7,51453.70348,36,false,2026-04-16,19,41,40
1776368501441,2026-04-16 19:41:41.441000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.462,36173.7,52921.55148,37,false,2026-04-16,19,41,41
1776368502621,2026-04-16 19:41:42.621000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4629,36453.3,53330.57832,38,false,2026-04-16,19,41,42
1776368503804,2026-04-16 19:41:43.804000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4626,38122.5,55771.95024,39,false,2026-04-16,19,41,43
1776368504988,2026-04-16 19:41:44.988000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4626,38122.5,55771.95024,39,false,2026-04-16,19,41,44
1776368506171,2026-04-16 19:41:46.171000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4619,40173.6,58770.45333,40,false,2026-04-16,19,41,46
1776368507353,2026-04-16 19:41:47.353000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4617,1.4619,40173.6,58770.45333,40,false,2026-04-16,19,41,47
1776368508532,2026-04-16 19:41:48.532000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4616,1.4616,41525.7,60747.37695,42,false,2026-04-16,19,41,48
1776368509713,2026-04-16 19:41:49.713000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4616,1.4616,42202.9,61737.17247,43,false,2026-04-16,19,41,49
1776368510890,2026-04-16 19:41:50.890000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4616,1.4616,42202.9,61737.17247,43,false,2026-04-16,19,41,50
1776368512069,2026-04-16 19:41:52.069000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4616,1.4618,43095.6,63042.12133,44,false,2026-04-16,19,41,52
1776368513249,2026-04-16 19:41:53.249000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4616,1.4618,43095.6,63042.12133,44,false,2026-04-16,19,41,53
1776368514431,2026-04-16 19:41:54.431000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4616,1.4618,43460.8,63575.97069,45,false,2026-04-16,19,41,54
1776368515610,2026-04-16 19:41:55.610000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4616,1.4619,44682.9,65362.55868,46,false,2026-04-16,19,41,55
1776368516789,2026-04-16 19:41:56.789000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4616,1.4619,44682.9,65362.55868,46,false,2026-04-16,19,41,56
1776368517968,2026-04-16 19:41:57.968000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4616,1.4619,44682.9,65362.55868,46,false,2026-04-16,19,41,57
1776368519149,2026-04-16 19:41:59.149000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4616,1.4619,44682.9,65362.55868,46,false,2026-04-16,19,41,59
1776368520332,2026-04-16 19:42:00.332000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4616,1.462,45474.2,66519.43928,47,false,2026-04-16,19,42,0
1776368521515,2026-04-16 19:42:01.515000,XRPUSDT,1776368460000,1776368519999,1.4617,1.4641,1.4616,1.462,45474.2,66519.43928,47,false,2026-04-16,19,42,1
1776368522703,2026-04-16 19:42:02.703000,XRPUSDT,1776368520000,1776368579999,1.4619,1.4619,1.4619,1.4619,1083.7,1584.26103,1,false,2026-04-16,19,42,2
1776368523883,2026-04-16 19:42:03.883000,XRPUSDT,1776368520000,1776368579999,1.4619,1.4619,1.4619,1.4619,1083.7,1584.26103,1,false,2026-04-16,19,42,3
1776368525061,2026-04-16 19:42:05.061000,XRPUSDT,1776368520000,1776368579999,1.4619,1.4629,1.4619,1.4629,8364.8,12232.88649,4,false,2026-04-16,19,42,5
1776368526243,2026-04-16 19:42:06.243000,XRPUSDT,1776368520000,1776368579999,1.4619,1.463,1.4619,1.4628,9824.9,14368.84737,6,false,2026-04-16,19,42,6
1776368527428,2026-04-16 19:42:07.428000,XRPUSDT,1776368520000,1776368579999,1.4619,1.463,1.4619,1.4628,9824.9,14368.84737,6,false,2026-04-16,19,42,7
1776368528608,2026-04-16 19:42:08.608000,XRPUSDT,1776368520000,1776368579999,1.4619,1.463,1.4619,1.4628,9824.9,14368.84737,6,false,2026-04-16,19,42,8
