ts_unix_ms,ts_dt_utc,symbol,mark_px,index_px,funding_rate,next_funding_time_ms,mark_index_bps,date,hour,minute,second
1776368443120,2026-04-16 19:40:43.120000,XRPUSDT,1.460909,1.461598,0.0001,1776384000000,-4.707725,2026-04-16,19,40,43
1776368444310,2026-04-16 19:40:44.310000,XRPUSDT,1.460909,1.461598,0.0001,1776384000000,-4.707725,2026-04-16,19,40,44
1776368445491,2026-04-16 19:40:45.491000,XRPUSDT,1.4608,1.461443,0.0001,1776384000000,-4.400377,2026-04-16,19,40,45
1776368446669,2026-04-16 19:40:46.669000,XRPUSDT,1.4608,1.461383,0.0001,1776384000000,-3.989303,2026-04-16,19,40,46
1776368447851,2026-04-16 19:40:47.851000,XRPUSDT,1.4608,1.461448,0.0001,1776384000000,-4.430881,2026-04-16,19,40,47
1776368449027,2026-04-16 19:40:49.027000,XRPUSDT,1.4608,1.461488,0.0001,1776384000000,-4.708077,2026-04-16,19,40,49
1776368450205,2026-04-16 19:40:50.205000,XRPUSDT,1.460799,1.461488,0.0001,1776384000000,-4.719846,2026-04-16,19,40,50
1776368451387,2026-04-16 19:40:51.387000,XRPUSDT,1.4612,1.461535,0.0001,1776384000000,-2.292384,2026-04-16,19,40,51
1776368452568,2026-04-16 19:40:52.568000,XRPUSDT,1.461609,1.461535,0.0001,1776384000000,0.505701,2026-04-16,19,40,52
1776368453763,2026-04-16 19:40:53.763000,XRPUSDT,1.4618,1.462067,0.0001,1776384000000,-1.82413,2026-04-16,19,40,53
1776368454946,2026-04-16 19:40:54.946000,XRPUSDT,1.46184,1.462529,0.0001,1776384000000,-4.716486,2026-04-16,19,40,54
1776368456129,2026-04-16 19:40:56.129000,XRPUSDT,1.461835,1.462529,0.0001,1776384000000,-4.749374,2026-04-16,19,40,56
1776368457309,2026-04-16 19:40:57.309000,XRPUSDT,1.461805,1.462499,0.0001,1776384000000,-4.749472,2026-04-16,19,40,57
1776368458495,2026-04-16 19:40:58.495000,XRPUSDT,1.461786,1.462481,0.0001,1776384000000,-4.749532,2026-04-16,19,40,58
1776368459681,2026-04-16 19:40:59.681000,XRPUSDT,1.461745,1.46244,0.0001,1776384000000,-4.749665,2026-04-16,19,40,59
1776368460862,2026-04-16 19:41:00.862000,XRPUSDT,1.461697,1.462391,0.0001,1776384000000,-4.749823,2026-04-16,19,41,0
1776368462040,2026-04-16 19:41:02.040000,XRPUSDT,1.461563,1.462258,0.0001,1776384000000,-4.750461,2026-04-16,19,41,2
1776368463222,2026-04-16 19:41:03.222000,XRPUSDT,1.4617,1.462258,0.0001,1776384000000,-3.815948,2026-04-16,19,41,3
1776368464406,2026-04-16 19:41:04.406000,XRPUSDT,1.4617,1.46235,0.0001,1776384000000,-4.446336,2026-04-16,19,41,4
1776368465583,2026-04-16 19:41:05.583000,XRPUSDT,1.4617,1.462262,0.0001,1776384000000,-3.846573,2026-04-16,19,41,5
1776368466759,2026-04-16 19:41:06.759000,XRPUSDT,1.4617,1.462262,0.0001,1776384000000,-3.846573,2026-04-16,19,41,6
1776368467941,2026-04-16 19:41:07.941000,XRPUSDT,1.4617,1.462152,0.0001,1776384000000,-3.089966,2026-04-16,19,41,7
1776368469122,2026-04-16 19:41:09.122000,XRPUSDT,1.4617,1.462328,0.0001,1776384000000,-4.292677,2026-04-16,19,41,9
1776368470432,2026-04-16 19:41:10.432000,XRPUSDT,1.4617,1.462328,0.0001,1776384000000,-4.292677,2026-04-16,19,41,10
1776368471622,2026-04-16 19:41:11.622000,XRPUSDT,1.462,1.462378,0.0001,1776384000000,-2.587224,2026-04-16,19,41,11
1776368472809,2026-04-16 19:41:12.809000,XRPUSDT,1.4629,1.463107,0.0001,1776384000000,-1.414387,2026-04-16,19,41,12
1776368474122,2026-04-16 19:41:14.122000,XRPUSDT,1.4629,1.463107,0.0001,1776384000000,-1.414387,2026-04-16,19,41,14
1776368475303,2026-04-16 19:41:15.303000,XRPUSDT,1.4631,1.463107,0.0001,1776384000000,-0.047433,2026-04-16,19,41,15
1776368476480,2026-04-16 19:41:16.480000,XRPUSDT,1.463,1.463427,0.0001,1776384000000,-2.916306,2026-04-16,19,41,16
1776368477661,2026-04-16 19:41:17.661000,XRPUSDT,1.4629,1.463427,0.0001,1776384000000,-3.599633,2026-04-16,19,41,17
1776368478836,2026-04-16 19:41:18.836000,XRPUSDT,1.4637,1.463632,0.0001,1776384000000,0.466511,2026-04-16,19,41,18
1776368480022,2026-04-16 19:41:20.022000,XRPUSDT,1.464,1.46393,0.0001,1776384000000,0.479053,2026-04-16,19,41,20
1776368481207,2026-04-16 19:41:21.207000,XRPUSDT,1.464,1.46432,0.0001,1776384000000,-2.182515,2026-04-16,19,41,21
1776368482388,2026-04-16 19:41:22.388000,XRPUSDT,1.464,1.46432,0.0001,1776384000000,-2.182515,2026-04-16,19,41,22
1776368483573,2026-04-16 19:41:23.573000,XRPUSDT,1.4638,1.464395,0.0001,1776384000000,-4.060518,2026-04-16,19,41,23
1776368484752,2026-04-16 19:41:24.752000,XRPUSDT,1.4638,1.464429,0.0001,1776384000000,-4.297032,2026-04-16,19,41,24
1776368486066,2026-04-16 19:41:26.066000,XRPUSDT,1.4639,1.464429,0.0001,1776384000000,-3.614173,2026-04-16,19,41,26
1776368487244,2026-04-16 19:41:27.244000,XRPUSDT,1.4639,1.464495,0.0001,1776384000000,-4.059489,2026-04-16,19,41,27
1776368488427,2026-04-16 19:41:28.427000,XRPUSDT,1.4639,1.464392,0.0001,1776384000000,-3.358323,2026-04-16,19,41,28
1776368489611,2026-04-16 19:41:29.611000,XRPUSDT,1.4639,1.464432,0.0001,1776384000000,-3.629668,2026-04-16,19,41,29
1776368490799,2026-04-16 19:41:30.799000,XRPUSDT,1.463756,1.464432,0.0001,1776384000000,-4.613053,2026-04-16,19,41,30
1776368491983,2026-04-16 19:41:31.983000,XRPUSDT,1.4637,1.464033,0.0001,1776384000000,-2.273651,2026-04-16,19,41,31
1776368493159,2026-04-16 19:41:33.159000,XRPUSDT,1.4637,1.464033,0.0001,1776384000000,-2.273651,2026-04-16,19,41,33
1776368494343,2026-04-16 19:41:34.343000,XRPUSDT,1.462988,1.463693,0.0001,1776384000000,-4.817951,2026-04-16,19,41,34
1776368495524,2026-04-16 19:41:35.524000,XRPUSDT,1.462988,1.463693,0.0001,1776384000000,-4.817951,2026-04-16,19,41,35
1776368496704,2026-04-16 19:41:36.704000,XRPUSDT,1.46284,1.463545,0.0001,1776384000000,-4.818436,2026-04-16,19,41,36
1776368497886,2026-04-16 19:41:37.886000,XRPUSDT,1.462724,1.463434,0.0001,1776384000000,-4.848802,2026-04-16,19,41,37
1776368499066,2026-04-16 19:41:39.066000,XRPUSDT,1.46271,1.46342,0.0001,1776384000000,-4.848847,2026-04-16,19,41,39
1776368500242,2026-04-16 19:41:40.242000,XRPUSDT,1.46228,1.462989,0.0001,1776384000000,-4.850274,2026-04-16,19,41,40
1776368501441,2026-04-16 19:41:41.441000,XRPUSDT,1.46228,1.462989,0.0001,1776384000000,-4.850274,2026-04-16,19,41,41
1776368502621,2026-04-16 19:41:42.621000,XRPUSDT,1.462,1.462576,0.0001,1776384000000,-3.941059,2026-04-16,19,41,42
1776368503804,2026-04-16 19:41:43.804000,XRPUSDT,1.462,1.462681,0.0001,1776384000000,-4.656722,2026-04-16,19,41,43
1776368504988,2026-04-16 19:41:44.988000,XRPUSDT,1.4626,1.462942,0.0001,1776384000000,-2.335431,2026-04-16,19,41,44
1776368506171,2026-04-16 19:41:46.171000,XRPUSDT,1.4626,1.462942,0.0001,1776384000000,-2.335431,2026-04-16,19,41,46
1776368507353,2026-04-16 19:41:47.353000,XRPUSDT,1.4626,1.463267,0.0001,1776384000000,-4.556995,2026-04-16,19,41,47
1776368508532,2026-04-16 19:41:48.532000,XRPUSDT,1.462424,1.463138,0.0001,1776384000000,-4.885662,2026-04-16,19,41,48
1776368509713,2026-04-16 19:41:49.713000,XRPUSDT,1.4623,1.46272,0.0001,1776384000000,-2.869996,2026-04-16,19,41,49
1776368510890,2026-04-16 19:41:50.890000,XRPUSDT,1.461894,1.462598,0.0001,1776384000000,-4.814653,2026-04-16,19,41,50
1776368512069,2026-04-16 19:41:52.069000,XRPUSDT,1.461785,1.462489,0.0001,1776384000000,-4.815011,2026-04-16,19,41,52
1776368513249,2026-04-16 19:41:53.249000,XRPUSDT,1.4618,1.462446,0.0001,1776384000000,-4.419308,2026-04-16,19,41,53
1776368514431,2026-04-16 19:41:54.431000,XRPUSDT,1.4618,1.462446,0.0001,1776384000000,-4.419308,2026-04-16,19,41,54
1776368515610,2026-04-16 19:41:55.610000,XRPUSDT,1.462011,1.462713,0.0001,1776384000000,-4.800942,2026-04-16,19,41,55
1776368516789,2026-04-16 19:41:56.789000,XRPUSDT,1.462011,1.462713,0.0001,1776384000000,-4.800942,2026-04-16,19,41,56
1776368517968,2026-04-16 19:41:57.968000,XRPUSDT,1.461989,1.462691,0.0001,1776384000000,-4.801013,2026-04-16,19,41,57
1776368519149,2026-04-16 19:41:59.149000,XRPUSDT,1.461975,1.462677,0.0001,1776384000000,-4.801059,2026-04-16,19,41,59
1776368520332,2026-04-16 19:42:00.332000,XRPUSDT,1.461972,1.462664,0.0001,1776384000000,-4.731504,2026-04-16,19,42,0
1776368521515,2026-04-16 19:42:01.515000,XRPUSDT,1.462021,1.462713,0.0001,1776384000000,-4.731344,2026-04-16,19,42,1
1776368522703,2026-04-16 19:42:02.703000,XRPUSDT,1.462019,1.462711,0.0001,1776384000000,-4.731351,2026-04-16,19,42,2
1776368523883,2026-04-16 19:42:03.883000,XRPUSDT,1.462019,1.462711,0.0001,1776384000000,-4.731351,2026-04-16,19,42,3
1776368525061,2026-04-16 19:42:05.061000,XRPUSDT,1.462043,1.462735,0.0001,1776384000000,-4.731274,2026-04-16,19,42,5
1776368526243,2026-04-16 19:42:06.243000,XRPUSDT,1.462816,1.462742,0.0001,1776384000000,0.503301,2026-04-16,19,42,6
1776368527428,2026-04-16 19:42:07.428000,XRPUSDT,1.462816,1.462742,0.0001,1776384000000,0.503233,2026-04-16,19,42,7
1776368528608,2026-04-16 19:42:08.608000,XRPUSDT,1.4628,1.463222,0.0001,1776384000000,-2.882407,2026-04-16,19,42,8
1776368529793,2026-04-16 19:42:09.793000,XRPUSDT,1.4628,1.463432,0.0001,1776384000000,-4.316157,2026-04-16,19,42,9
1776368530969,2026-04-16 19:42:10.969000,XRPUSDT,1.463003,1.463672,0.0001,1776384000000,-4.570217,2026-04-16,19,42,10
1776368532153,2026-04-16 19:42:12.153000,XRPUSDT,1.4634,1.463672,0.0001,1776384000000,-1.859501,2026-04-16,19,42,12
1776368533335,2026-04-16 19:42:13.335000,XRPUSDT,1.4634,1.463862,0.0001,1776384000000,-3.153713,2026-04-16,19,42,13
1776368534553,2026-04-16 19:42:14.553000,XRPUSDT,1.4634,1.463833,0.0001,1776384000000,-2.959012,2026-04-16,19,42,14
1776368535731,2026-04-16 19:42:15.731000,XRPUSDT,1.4634,1.464056,0.0001,1776384000000,-4.477289,2026-04-16,19,42,15
1776368536920,2026-04-16 19:42:16.920000,XRPUSDT,1.463114,1.463783,0.0001,1776384000000,-4.571305,2026-04-16,19,42,16
1776368538104,2026-04-16 19:42:18.104000,XRPUSDT,1.463101,1.463783,0.0001,1776384000000,-4.658955,2026-04-16,19,42,18
1776368539291,2026-04-16 19:42:19.291000,XRPUSDT,1.462634,1.463316,0.0001,1776384000000,-4.660444,2026-04-16,19,42,19
1776368540478,2026-04-16 19:42:20.478000,XRPUSDT,1.4626,1.463269,0.0001,1776384000000,-4.568744,2026-04-16,19,42,20
1776368541661,2026-04-16 19:42:21.661000,XRPUSDT,1.4628,1.463263,0.0001,1776384000000,-3.165664,2026-04-16,19,42,21
1776368542841,2026-04-16 19:42:22.841000,XRPUSDT,1.4628,1.463368,0.0001,1776384000000,-3.879818,2026-04-16,19,42,22
1776368544031,2026-04-16 19:42:24.031000,XRPUSDT,1.4628,1.463466,0.0001,1776384000000,-4.549064,2026-04-16,19,42,24
1776368545214,2026-04-16 19:42:25.214000,XRPUSDT,1.462783,1.463466,0.0001,1776384000000,-4.662562,2026-04-16,19,42,25
1776368546389,2026-04-16 19:42:26.389000,XRPUSDT,1.4629,1.463535,0.0001,1776384000000,-4.3384,2026-04-16,19,42,26
1776368547569,2026-04-16 19:42:27.569000,XRPUSDT,1.462934,1.463617,0.0001,1776384000000,-4.662081,2026-04-16,19,42,27
1776368548766,2026-04-16 19:42:28.766000,XRPUSDT,1.462934,1.463617,0.0001,1776384000000,-4.662081,2026-04-16,19,42,28
1776368549947,2026-04-16 19:42:29.947000,XRPUSDT,1.462911,1.46359,0.0001,1776384000000,-4.635657,2026-04-16,19,42,29
1776368551129,2026-04-16 19:42:31.129000,XRPUSDT,1.462911,1.46359,0.0001,1776384000000,-4.635657,2026-04-16,19,42,31
1776368552314,2026-04-16 19:42:32.314000,XRPUSDT,1.462848,1.463527,0.0001,1776384000000,-4.635857,2026-04-16,19,42,32
1776368553501,2026-04-16 19:42:33.501000,XRPUSDT,1.462857,1.463535,0.0001,1776384000000,-4.63583,2026-04-16,19,42,33
1776368554687,2026-04-16 19:42:34.687000,XRPUSDT,1.462857,1.463535,0.0001,1776384000000,-4.63583,2026-04-16,19,42,34
1776368555870,2026-04-16 19:42:35.870000,XRPUSDT,1.46293,1.463609,0.0001,1776384000000,-4.635597,2026-04-16,19,42,35
1776368557053,2026-04-16 19:42:37.053000,XRPUSDT,1.46289,1.463579,0.0001,1776384000000,-4.707774,2026-04-16,19,42,37
1776368558241,2026-04-16 19:42:38.241000,XRPUSDT,1.46289,1.463579,0.0001,1776384000000,-4.707774,2026-04-16,19,42,38
1776368559438,2026-04-16 19:42:39.438000,XRPUSDT,1.462804,1.463494,0.0001,1776384000000,-4.70805,2026-04-16,19,42,39
1776368560618,2026-04-16 19:42:40.618000,XRPUSDT,1.462777,1.463466,0.0001,1776384000000,-4.708137,2026-04-16,19,42,40
1776368561797,2026-04-16 19:42:41.797000,XRPUSDT,1.462581,1.463281,0.0001,1776384000000,-4.781993,2026-04-16,19,42,41
1776368563114,2026-04-16 19:42:43.114000,XRPUSDT,1.462582,1.463282,0.0001,1776384000000,-4.781989,2026-04-16,19,42,43
1776368564299,2026-04-16 19:42:44.299000,XRPUSDT,1.462577,1.463276,0.0001,1776384000000,-4.782009,2026-04-16,19,42,44
1776368565479,2026-04-16 19:42:45.479000,XRPUSDT,1.462577,1.463276,0.0001,1776384000000,-4.782009,2026-04-16,19,42,45
1776368566659,2026-04-16 19:42:46.659000,XRPUSDT,1.462439,1.463139,0.0001,1776384000000,-4.782458,2026-04-16,19,42,46
1776368567837,2026-04-16 19:42:47.837000,XRPUSDT,1.462439,1.463139,0.0001,1776384000000,-4.782458,2026-04-16,19,42,47
1776368569018,2026-04-16 19:42:49.018000,XRPUSDT,1.462362,1.463062,0.0001,1776384000000,-4.789133,2026-04-16,19,42,49
1776368570202,2026-04-16 19:42:50.202000,XRPUSDT,1.462323,1.463024,0.0001,1776384000000,-4.789259,2026-04-16,19,42,50
1776368571378,2026-04-16 19:42:51.378000,XRPUSDT,1.462379,1.463079,0.0001,1776384000000,-4.789078,2026-04-16,19,42,51
1776368572554,2026-04-16 19:42:52.554000,XRPUSDT,1.462379,1.463079,0.0001,1776384000000,-4.789078,2026-04-16,19,42,52
1776368573735,2026-04-16 19:42:53.735000,XRPUSDT,1.462074,1.462772,0.0001,1776384000000,-4.775862,2026-04-16,19,42,53
1776368574913,2026-04-16 19:42:54.913000,XRPUSDT,1.461264,1.461962,0.0001,1776384000000,-4.778508,2026-04-16,19,42,54
1776368576085,2026-04-16 19:42:56.085000,XRPUSDT,1.461264,1.461962,0.0001,1776384000000,-4.778508,2026-04-16,19,42,56
1776368577267,2026-04-16 19:42:57.267000,XRPUSDT,1.4614,1.46178,0.0001,1776384000000,-2.597245,2026-04-16,19,42,57
1776368578449,2026-04-16 19:42:58.449000,XRPUSDT,1.4616,1.462061,0.0001,1776384000000,-3.150895,2026-04-16,19,42,58
1776368579627,2026-04-16 19:42:59.627000,XRPUSDT,1.4614,1.462046,0.0001,1776384000000,-4.421269,2026-04-16,19,42,59
1776368580813,2026-04-16 19:43:00.813000,XRPUSDT,1.4614,1.462046,0.0001,1776384000000,-4.421269,2026-04-16,19,43,0
1776368581994,2026-04-16 19:43:01.994000,XRPUSDT,1.461416,1.462108,0.0001,1776384000000,-4.727012,2026-04-16,19,43,1
1776368583174,2026-04-16 19:43:03.174000,XRPUSDT,1.461416,1.462108,0.0001,1776384000000,-4.727012,2026-04-16,19,43,3
1776368584355,2026-04-16 19:43:04.355000,XRPUSDT,1.461085,1.461776,0.0001,1776384000000,-4.728083,2026-04-16,19,43,4
1776368585536,2026-04-16 19:43:05.536000,XRPUSDT,1.461,1.461658,0.0001,1776384000000,-4.502147,2026-04-16,19,43,5
1776368586719,2026-04-16 19:43:06.719000,XRPUSDT,1.46108,1.461777,0.0001,1776384000000,-4.774119,2026-04-16,19,43,6
1776368587894,2026-04-16 19:43:07.894000,XRPUSDT,1.4612,1.461872,0.0001,1776384000000,-4.596504,2026-04-16,19,43,7
1776368589071,2026-04-16 19:43:09.071000,XRPUSDT,1.461234,1.461932,0.0001,1776384000000,-4.773614,2026-04-16,19,43,9
1776368590253,2026-04-16 19:43:10.253000,XRPUSDT,1.461255,1.461953,0.0001,1776384000000,-4.773547,2026-04-16,19,43,10
1776368591433,2026-04-16 19:43:11.433000,XRPUSDT,1.461208,1.461919,0.0001,1776384000000,-4.864702,2026-04-16,19,43,11
1776368592612,2026-04-16 19:43:12.612000,XRPUSDT,1.461142,1.461853,0.0001,1776384000000,-4.864922,2026-04-16,19,43,12
1776368593792,2026-04-16 19:43:13.792000,XRPUSDT,1.461075,1.461786,0.0001,1776384000000,-4.865145,2026-04-16,19,43,13
1776368594969,2026-04-16 19:43:14.969000,XRPUSDT,1.4609,1.461521,0.0001,1776384000000,-4.249682,2026-04-16,19,43,14
1776368596159,2026-04-16 19:43:16.159000,XRPUSDT,1.460967,1.461678,0.0001,1776384000000,-4.865505,2026-04-16,19,43,16
1776368597339,2026-04-16 19:43:17.339000,XRPUSDT,1.460968,1.461678,0.0001,1776384000000,-4.853395,2026-04-16,19,43,17
1776368598517,2026-04-16 19:43:18.517000,XRPUSDT,1.4613,1.461695,0.0001,1776384000000,-2.703163,2026-04-16,19,43,18
1776368599700,2026-04-16 19:43:19.700000,XRPUSDT,1.461768,1.461695,0.0001,1776384000000,0.500925,2026-04-16,19,43,19
1776368600883,2026-04-16 19:43:20.883000,XRPUSDT,1.4618,1.462441,0.0001,1776384000000,-4.382946,2026-04-16,19,43,20
1776368602066,2026-04-16 19:43:22.066000,XRPUSDT,1.462,1.462441,0.0001,1776384000000,-3.01537,2026-04-16,19,43,22
1776368603248,2026-04-16 19:43:23.248000,XRPUSDT,1.462,1.462667,0.0001,1776384000000,-4.562828,2026-04-16,19,43,23
1776368604433,2026-04-16 19:43:24.433000,XRPUSDT,1.462024,1.462728,0.0001,1776384000000,-4.812653,2026-04-16,19,43,24
1776368605615,2026-04-16 19:43:25.615000,XRPUSDT,1.4621,1.462786,0.0001,1776384000000,-4.692141,2026-04-16,19,43,25
1776368606793,2026-04-16 19:43:26.793000,XRPUSDT,1.462114,1.462818,0.0001,1776384000000,-4.812355,2026-04-16,19,43,26
1776368607978,2026-04-16 19:43:27.978000,XRPUSDT,1.462152,1.462856,0.0001,1776384000000,-4.81223,2026-04-16,19,43,27
1776368609159,2026-04-16 19:43:29.159000,XRPUSDT,1.462244,1.462941,0.0001,1776384000000,-4.764786,2026-04-16,19,43,29
1776368610338,2026-04-16 19:43:30.338000,XRPUSDT,1.462195,1.462892,0.0001,1776384000000,-4.764945,2026-04-16,19,43,30
1776368611515,2026-04-16 19:43:31.515000,XRPUSDT,1.462195,1.462892,0.0001,1776384000000,-4.764945,2026-04-16,19,43,31
1776368612696,2026-04-16 19:43:32.696000,XRPUSDT,1.462279,1.462977,0.0001,1776384000000,-4.76467,2026-04-16,19,43,32
1776368613875,2026-04-16 19:43:33.875000,XRPUSDT,1.462279,1.462977,0.0001,1776384000000,-4.76467,2026-04-16,19,43,33
1776368615055,2026-04-16 19:43:35.055000,XRPUSDT,1.462143,1.462845,0.0001,1776384000000,-4.80126,2026-04-16,19,43,35
1776368616235,2026-04-16 19:43:36.235000,XRPUSDT,1.462132,1.462834,0.0001,1776384000000,-4.801297,2026-04-16,19,43,36
1776368617418,2026-04-16 19:43:37.418000,XRPUSDT,1.462132,1.462834,0.0001,1776384000000,-4.801297,2026-04-16,19,43,37
1776368618601,2026-04-16 19:43:38.601000,XRPUSDT,1.461965,1.462668,0.0001,1776384000000,-4.801842,2026-04-16,19,43,38
1776368619786,2026-04-16 19:43:39.786000,XRPUSDT,1.461965,1.462668,0.0001,1776384000000,-4.801842,2026-04-16,19,43,39
1776368620969,2026-04-16 19:43:40.969000,XRPUSDT,1.461922,1.462623,0.0001,1776384000000,-4.793649,2026-04-16,19,43,40
1776368622145,2026-04-16 19:43:42.145000,XRPUSDT,1.461901,1.462602,0.0001,1776384000000,-4.793718,2026-04-16,19,43,42
1776368623329,2026-04-16 19:43:43.329000,XRPUSDT,1.46187,1.462572,0.0001,1776384000000,-4.793817,2026-04-16,19,43,43
1776368624513,2026-04-16 19:43:44.513000,XRPUSDT,1.461929,1.46263,0.0001,1776384000000,-4.793624,2026-04-16,19,43,44
1776368625696,2026-04-16 19:43:45.696000,XRPUSDT,1.461929,1.46263,0.0001,1776384000000,-4.793624,2026-04-16,19,43,45
1776368626874,2026-04-16 19:43:46.874000,XRPUSDT,1.461924,1.46263,0.0001,1776384000000,-4.831569,2026-04-16,19,43,46
1776368628061,2026-04-16 19:43:48.061000,XRPUSDT,1.46183,1.462537,0.0001,1776384000000,-4.831878,2026-04-16,19,43,48
1776368629267,2026-04-16 19:43:49.267000,XRPUSDT,1.461787,1.462493,0.0001,1776384000000,-4.832022,2026-04-16,19,43,49
1776368630456,2026-04-16 19:43:50.456000,XRPUSDT,1.461787,1.462493,0.0001,1776384000000,-4.832022,2026-04-16,19,43,50
1776368631643,2026-04-16 19:43:51.643000,XRPUSDT,1.461681,1.462388,0.0001,1776384000000,-4.832372,2026-04-16,19,43,51
1776368632824,2026-04-16 19:43:52.824000,XRPUSDT,1.461673,1.462387,0.0001,1776384000000,-4.883113,2026-04-16,19,43,52
1776368634009,2026-04-16 19:43:54.009000,XRPUSDT,1.461661,1.462375,0.0001,1776384000000,-4.883154,2026-04-16,19,43,54
1776368635195,2026-04-16 19:43:55.195000,XRPUSDT,1.461673,1.462387,0.0001,1776384000000,-4.883111,2026-04-16,19,43,55
1776368636382,2026-04-16 19:43:56.382000,XRPUSDT,1.4617,1.462387,0.0001,1776384000000,-4.700396,2026-04-16,19,43,56
1776368637574,2026-04-16 19:43:57.574000,XRPUSDT,1.4617,1.462372,0.0001,1776384000000,-4.595342,2026-04-16,19,43,57
1776368638753,2026-04-16 19:43:58.753000,XRPUSDT,1.4618,1.462416,0.0001,1776384000000,-4.212891,2026-04-16,19,43,58
1776368639938,2026-04-16 19:43:59.938000,XRPUSDT,1.4618,1.46247,0.0001,1776384000000,-4.583341,2026-04-16,19,43,59
1776368641272,2026-04-16 19:44:01.272000,XRPUSDT,1.461833,1.462548,0.0001,1776384000000,-4.889001,2026-04-16,19,44,1
1776368642460,2026-04-16 19:44:02.460000,XRPUSDT,1.461891,1.462606,0.0001,1776384000000,-4.888807,2026-04-16,19,44,2
1776368643666,2026-04-16 19:44:03.666000,XRPUSDT,1.461891,1.462606,0.0001,1776384000000,-4.888807,2026-04-16,19,44,3
1776368644848,2026-04-16 19:44:04.848000,XRPUSDT,1.461879,1.462593,0.0001,1776384000000,-4.881605,2026-04-16,19,44,4
1776368646029,2026-04-16 19:44:06.029000,XRPUSDT,1.461837,1.462551,0.0001,1776384000000,-4.881744,2026-04-16,19,44,6
1776368647213,2026-04-16 19:44:07.213000,XRPUSDT,1.461837,1.462551,0.0001,1776384000000,-4.881744,2026-04-16,19,44,7
1776368648397,2026-04-16 19:44:08.397000,XRPUSDT,1.461792,1.462506,0.0001,1776384000000,-4.881893,2026-04-16,19,44,8
1776368649577,2026-04-16 19:44:09.577000,XRPUSDT,1.461675,1.462389,0.0001,1776384000000,-4.882286,2026-04-16,19,44,9
1776368650762,2026-04-16 19:44:10.762000,XRPUSDT,1.46167,1.462389,0.0001,1776384000000,-4.915725,2026-04-16,19,44,10
1776368651947,2026-04-16 19:44:11.947000,XRPUSDT,1.461382,1.462101,0.0001,1776384000000,-4.916693,2026-04-16,19,44,11
1776368653130,2026-04-16 19:44:13.130000,XRPUSDT,1.461369,1.462088,0.0001,1776384000000,-4.916737,2026-04-16,19,44,13
1776368654317,2026-04-16 19:44:14.317000,XRPUSDT,1.461369,1.462088,0.0001,1776384000000,-4.916737,2026-04-16,19,44,14
1776368655505,2026-04-16 19:44:15.505000,XRPUSDT,1.4617,1.462103,0.0001,1776384000000,-2.757124,2026-04-16,19,44,15
1776368656693,2026-04-16 19:44:16.693000,XRPUSDT,1.4617,1.462229,0.0001,1776384000000,-3.616602,2026-04-16,19,44,16
1776368657877,2026-04-16 19:44:17.877000,XRPUSDT,1.4617,1.462276,0.0001,1776384000000,-3.942004,2026-04-16,19,44,17
1776368659069,2026-04-16 19:44:19.069000,XRPUSDT,1.461715,1.462428,0.0001,1776384000000,-4.871079,2026-04-16,19,44,19
1776368660254,2026-04-16 19:44:20.254000,XRPUSDT,1.4617,1.462381,0.0001,1776384000000,-4.656858,2026-04-16,19,44,20
1776368661437,2026-04-16 19:44:21.437000,XRPUSDT,1.461816,1.462528,0.0001,1776384000000,-4.870744,2026-04-16,19,44,21
1776368662617,2026-04-16 19:44:22.617000,XRPUSDT,1.461802,1.462517,0.0001,1776384000000,-4.883022,2026-04-16,19,44,22
1776368663803,2026-04-16 19:44:23.803000,XRPUSDT,1.461802,1.462517,0.0001,1776384000000,-4.883022,2026-04-16,19,44,23
