ts_unix_ms,ts_dt_utc,symbol,bid_px,bid_qty,ask_px,ask_qty,spread,mid,imbalance,weighted_mid,date,hour,minute,second
1776366965185,2026-04-16 19:16:05.185000,XRPUSDT,1.4428,2046.3,1.4429,21807.7,0.0001,1.44285,-0.828431,1.442809,2026-04-16,19,16,5
1776366966374,2026-04-16 19:16:06.374000,XRPUSDT,1.4427,2042.3,1.4429,22625.5,0.0002,1.4428,-0.834416,1.442717,2026-04-16,19,16,6
1776366967556,2026-04-16 19:16:07.556000,XRPUSDT,1.4423,2027.4,1.4425,30215.8,0.0002,1.4424,-0.874243,1.442313,2026-04-16,19,16,7
1776366968734,2026-04-16 19:16:08.734000,XRPUSDT,1.4426,2189.3,1.4429,21807.7,0.0003,1.44275,-0.817536,1.442627,2026-04-16,19,16,8
1776366969917,2026-04-16 19:16:09.917000,XRPUSDT,1.4427,2189.3,1.4429,24634.6,0.0002,1.4428,-0.836765,1.442716,2026-04-16,19,16,9
1776366971097,2026-04-16 19:16:11.097000,XRPUSDT,1.4429,2211.2,1.443,8408.1,0.0001,1.44295,-0.583551,1.442921,2026-04-16,19,16,11
1776366972281,2026-04-16 19:16:12.281000,XRPUSDT,1.4429,2211.2,1.443,8408.1,0.0001,1.44295,-0.583551,1.442921,2026-04-16,19,16,12
1776366973467,2026-04-16 19:16:13.467000,XRPUSDT,1.4429,2211.2,1.4431,3644.8,0.0002,1.443,-0.244809,1.442976,2026-04-16,19,16,13
1776366974648,2026-04-16 19:16:14.648000,XRPUSDT,1.4429,2211.2,1.4431,817.8,0.0002,1.443,0.46002,1.443046,2026-04-16,19,16,14
1776366975832,2026-04-16 19:16:15.832000,XRPUSDT,1.4429,2211.2,1.4431,817.8,0.0002,1.443,0.46002,1.443046,2026-04-16,19,16,15
1776366977017,2026-04-16 19:16:17.017000,XRPUSDT,1.4433,2162.8,1.4434,8408.1,0.0001,1.44335,-0.590801,1.44332,2026-04-16,19,16,17
1776366978198,2026-04-16 19:16:18.198000,XRPUSDT,1.4439,2961.6,1.444,144,0.0001,1.44395,0.907264,1.443995,2026-04-16,19,16,18
1776366979381,2026-04-16 19:16:19.381000,XRPUSDT,1.444,2168.8,1.4441,21807.7,0.0001,1.44405,-0.81909,1.444009,2026-04-16,19,16,19
1776366980568,2026-04-16 19:16:20.568000,XRPUSDT,1.4441,2200.3,1.4443,9264.1,0.0002,1.4442,-0.616151,1.444138,2026-04-16,19,16,20
1776366981756,2026-04-16 19:16:21.756000,XRPUSDT,1.4446,2201.6,1.4447,28,0.0001,1.44465,0.974883,1.444699,2026-04-16,19,16,21
1776366982936,2026-04-16 19:16:22.936000,XRPUSDT,1.4447,2201.6,1.4448,8408.1,0.0001,1.44475,-0.584984,1.444721,2026-04-16,19,16,22
1776366984126,2026-04-16 19:16:24.126000,XRPUSDT,1.4446,2201.6,1.4448,8408.1,0.0002,1.4447,-0.584984,1.444642,2026-04-16,19,16,24
1776366985307,2026-04-16 19:16:25.307000,XRPUSDT,1.4446,2201.6,1.4448,9124.7,0.0002,1.4447,-0.611241,1.444639,2026-04-16,19,16,25
1776366986492,2026-04-16 19:16:26.492000,XRPUSDT,1.4446,2201.6,1.4447,747.2,0.0001,1.44465,0.493218,1.444675,2026-04-16,19,16,26
1776366987680,2026-04-16 19:16:27.680000,XRPUSDT,1.4446,2201.6,1.4447,747.2,0.0001,1.44465,0.493218,1.444675,2026-04-16,19,16,27
1776366988867,2026-04-16 19:16:28.867000,XRPUSDT,1.4446,2201.6,1.4447,747.2,0.0001,1.44465,0.493218,1.444675,2026-04-16,19,16,28
1776366990054,2026-04-16 19:16:30.054000,XRPUSDT,1.4443,5625,1.4444,635.4,0.0001,1.44435,0.79701,1.44439,2026-04-16,19,16,30
1776366991240,2026-04-16 19:16:31.240000,XRPUSDT,1.4444,2126.7,1.4446,3460.6,0.0002,1.4445,-0.238738,1.444476,2026-04-16,19,16,31
1776366992438,2026-04-16 19:16:32.438000,XRPUSDT,1.4443,5625,1.4445,736.2,0.0002,1.4444,0.768534,1.444477,2026-04-16,19,16,32
1776366993625,2026-04-16 19:16:33.625000,XRPUSDT,1.4436,2130,1.4439,15368,0.0003,1.44375,-0.756544,1.443637,2026-04-16,19,16,33
1776366994807,2026-04-16 19:16:34.807000,XRPUSDT,1.4438,2160.5,1.444,21807.7,0.0002,1.4439,-0.819719,1.443818,2026-04-16,19,16,34
1776366995988,2026-04-16 19:16:35.988000,XRPUSDT,1.4438,2160.5,1.444,21807.7,0.0002,1.4439,-0.819719,1.443818,2026-04-16,19,16,35
1776366997175,2026-04-16 19:16:37.175000,XRPUSDT,1.4439,2165.7,1.444,21807.7,0.0001,1.44395,-0.819325,1.443909,2026-04-16,19,16,37
1776366998358,2026-04-16 19:16:38.358000,XRPUSDT,1.4439,2165.7,1.444,21807.7,0.0001,1.44395,-0.819325,1.443909,2026-04-16,19,16,38
1776366999543,2026-04-16 19:16:39.543000,XRPUSDT,1.4439,2165.7,1.444,21807.7,0.0001,1.44395,-0.819325,1.443909,2026-04-16,19,16,39
1776367000728,2026-04-16 19:16:40.728000,XRPUSDT,1.4439,2165.7,1.444,21807.7,0.0001,1.44395,-0.819325,1.443909,2026-04-16,19,16,40
1776367001914,2026-04-16 19:16:41.914000,XRPUSDT,1.444,2148.1,1.4442,8408.1,0.0002,1.4441,-0.593016,1.444041,2026-04-16,19,16,41
1776367003095,2026-04-16 19:16:43.095000,XRPUSDT,1.444,2148.1,1.4442,8408.1,0.0002,1.4441,-0.593016,1.444041,2026-04-16,19,16,43
1776367004272,2026-04-16 19:16:44.272000,XRPUSDT,1.4438,2160.5,1.444,30215.8,0.0002,1.4439,-0.866538,1.443813,2026-04-16,19,16,44
1776367005454,2026-04-16 19:16:45.454000,XRPUSDT,1.444,2142.2,1.4441,2825.5,0.0001,1.44405,-0.137549,1.444043,2026-04-16,19,16,45
1776367006633,2026-04-16 19:16:46.633000,XRPUSDT,1.444,2142.2,1.4442,8408.1,0.0002,1.4441,-0.593907,1.444041,2026-04-16,19,16,46
1776367007815,2026-04-16 19:16:47.815000,XRPUSDT,1.444,2919.1,1.4444,21807.7,0.0004,1.4442,-0.763892,1.444047,2026-04-16,19,16,47
1776367008998,2026-04-16 19:16:48.998000,XRPUSDT,1.4442,2127.4,1.4443,8408.1,0.0001,1.44425,-0.596146,1.44422,2026-04-16,19,16,48
1776367010183,2026-04-16 19:16:50.183000,XRPUSDT,1.444,2142.2,1.4443,3498.3,0.0003,1.44415,-0.240422,1.444114,2026-04-16,19,16,50
1776367011367,2026-04-16 19:16:51.367000,XRPUSDT,1.4439,2127.4,1.444,21807.7,0.0001,1.44395,-0.822236,1.443909,2026-04-16,19,16,51
1776367012557,2026-04-16 19:16:52.557000,XRPUSDT,1.4439,2127.4,1.444,21807.7,0.0001,1.44395,-0.822236,1.443909,2026-04-16,19,16,52
1776367013740,2026-04-16 19:16:53.740000,XRPUSDT,1.4439,2127.4,1.444,21807.7,0.0001,1.44395,-0.822236,1.443909,2026-04-16,19,16,53
1776367014922,2026-04-16 19:16:54.922000,XRPUSDT,1.4439,2127.4,1.444,21807.7,0.0001,1.44395,-0.822236,1.443909,2026-04-16,19,16,54
1776367016104,2026-04-16 19:16:56.104000,XRPUSDT,1.4441,2157.5,1.4443,16200.6,0.0002,1.4442,-0.764954,1.444124,2026-04-16,19,16,56
1776367017294,2026-04-16 19:16:57.294000,XRPUSDT,1.4441,2157.5,1.4443,13375.2,0.0002,1.4442,-0.722199,1.444128,2026-04-16,19,16,57
1776367018478,2026-04-16 19:16:58.478000,XRPUSDT,1.4441,2157.5,1.4443,16200.5,0.0002,1.4442,-0.764953,1.444124,2026-04-16,19,16,58
1776367019668,2026-04-16 19:16:59.668000,XRPUSDT,1.4441,2157.5,1.4443,12687.4,0.0002,1.4442,-0.709328,1.444129,2026-04-16,19,16,59
1776367020855,2026-04-16 19:17:00.855000,XRPUSDT,1.4447,37,1.4448,22439,0.0001,1.44475,-0.996708,1.4447,2026-04-16,19,17,0
1776367022041,2026-04-16 19:17:02.041000,XRPUSDT,1.4449,2222.3,1.445,144,0.0001,1.44495,0.878291,1.444994,2026-04-16,19,17,2
1776367023222,2026-04-16 19:17:03.222000,XRPUSDT,1.4448,2222.3,1.445,144,0.0002,1.4449,0.878291,1.444988,2026-04-16,19,17,3
1776367024408,2026-04-16 19:17:04.408000,XRPUSDT,1.4448,2224.9,1.4449,21807.7,0.0001,1.44485,-0.814843,1.444809,2026-04-16,19,17,4
1776367025594,2026-04-16 19:17:05.594000,XRPUSDT,1.4448,2224.9,1.4449,21807.7,0.0001,1.44485,-0.814843,1.444809,2026-04-16,19,17,5
1776367026781,2026-04-16 19:17:06.781000,XRPUSDT,1.4445,2228.8,1.4448,781,0.0003,1.44465,0.481029,1.444722,2026-04-16,19,17,6
1776367027965,2026-04-16 19:17:07.965000,XRPUSDT,1.4444,5719.6,1.4445,2824.7,0.0001,1.44445,0.338811,1.444467,2026-04-16,19,17,7
1776367029142,2026-04-16 19:17:09.142000,XRPUSDT,1.4444,5719.6,1.4446,2824.7,0.0002,1.4445,0.338811,1.444534,2026-04-16,19,17,9
1776367030329,2026-04-16 19:17:10.329000,XRPUSDT,1.4441,3498.3,1.4445,30996.8,0.0004,1.4443,-0.797171,1.444141,2026-04-16,19,17,10
1776367031516,2026-04-16 19:17:11.516000,XRPUSDT,1.4446,2193.2,1.4448,8408.1,0.0002,1.4447,-0.586239,1.444641,2026-04-16,19,17,11
1776367032697,2026-04-16 19:17:12.697000,XRPUSDT,1.4446,2193.2,1.4448,8408.1,0.0002,1.4447,-0.586239,1.444641,2026-04-16,19,17,12
1776367033878,2026-04-16 19:17:13.878000,XRPUSDT,1.4446,2193.2,1.4448,8408.1,0.0002,1.4447,-0.586239,1.444641,2026-04-16,19,17,13
1776367035067,2026-04-16 19:17:15.067000,XRPUSDT,1.4447,2186.1,1.4449,24632.4,0.0002,1.4448,-0.836971,1.444716,2026-04-16,19,17,15
1776367036253,2026-04-16 19:17:16.253000,XRPUSDT,1.4446,2193.2,1.4448,8408.1,0.0002,1.4447,-0.586239,1.444641,2026-04-16,19,17,16
1776367037441,2026-04-16 19:17:17.441000,XRPUSDT,1.4447,2182.4,1.4449,25480.1,0.0002,1.4448,-0.842212,1.444716,2026-04-16,19,17,17
1776367038628,2026-04-16 19:17:18.628000,XRPUSDT,1.4445,2193.2,1.4448,9255.8,0.0003,1.44465,-0.616875,1.444557,2026-04-16,19,17,18
1776367039819,2026-04-16 19:17:19.819000,XRPUSDT,1.4445,2193.2,1.4447,2824.6,0.0002,1.4446,-0.125832,1.444587,2026-04-16,19,17,19
1776367040999,2026-04-16 19:17:20.999000,XRPUSDT,1.4446,2204.5,1.4448,8408.1,0.0002,1.4447,-0.58455,1.444642,2026-04-16,19,17,20
1776367042186,2026-04-16 19:17:22.186000,XRPUSDT,1.4446,2204.5,1.4448,9140.4,0.0002,1.4447,-0.611367,1.444639,2026-04-16,19,17,22
1776367043372,2026-04-16 19:17:23.372000,XRPUSDT,1.4445,2193.2,1.4446,698,0.0001,1.44455,0.517156,1.444576,2026-04-16,19,17,23
1776367044562,2026-04-16 19:17:24.562000,XRPUSDT,1.4443,5673.4,1.4445,22544.2,0.0002,1.4444,-0.597882,1.44434,2026-04-16,19,17,24
1776367045742,2026-04-16 19:17:25.742000,XRPUSDT,1.4444,2135,1.4446,2824.5,0.0002,1.4445,-0.139026,1.444486,2026-04-16,19,17,25
1776367046921,2026-04-16 19:17:26.921000,XRPUSDT,1.4445,2125.6,1.4446,3569.1,0.0001,1.44455,-0.253481,1.444537,2026-04-16,19,17,26
1776367048106,2026-04-16 19:17:28.106000,XRPUSDT,1.4443,2175.1,1.4445,22527.8,0.0002,1.4444,-0.823899,1.444318,2026-04-16,19,17,28
1776367049289,2026-04-16 19:17:29.289000,XRPUSDT,1.4444,2126.6,1.4445,22527.8,0.0001,1.44445,-0.827487,1.444409,2026-04-16,19,17,29
1776367050474,2026-04-16 19:17:30.474000,XRPUSDT,1.4444,2126.6,1.4445,720.1,0.0001,1.44445,0.494081,1.444475,2026-04-16,19,17,30
1776367051662,2026-04-16 19:17:31.662000,XRPUSDT,1.4445,2126.6,1.4446,644.7,0.0001,1.44455,0.534731,1.444577,2026-04-16,19,17,31
1776367052842,2026-04-16 19:17:32.842000,XRPUSDT,1.4445,2126.6,1.4446,644.7,0.0001,1.44455,0.534731,1.444577,2026-04-16,19,17,32
1776367054037,2026-04-16 19:17:34.037000,XRPUSDT,1.4446,2131.8,1.4447,458.8,0.0001,1.44465,0.645796,1.444682,2026-04-16,19,17,34
1776367055219,2026-04-16 19:17:35.219000,XRPUSDT,1.4446,2131.8,1.4447,458.8,0.0001,1.44465,0.645796,1.444682,2026-04-16,19,17,35
1776367056393,2026-04-16 19:17:36.393000,XRPUSDT,1.4446,2131.8,1.4447,458.8,0.0001,1.44465,0.645796,1.444682,2026-04-16,19,17,36
1776367057575,2026-04-16 19:17:37.575000,XRPUSDT,1.4446,2131.8,1.4447,458.8,0.0001,1.44465,0.645796,1.444682,2026-04-16,19,17,37
1776367058762,2026-04-16 19:17:38.762000,XRPUSDT,1.4446,2131.8,1.4447,458.8,0.0001,1.44465,0.645796,1.444682,2026-04-16,19,17,38
1776367059943,2026-04-16 19:17:39.943000,XRPUSDT,1.4446,2131.8,1.4447,458.8,0.0001,1.44465,0.645796,1.444682,2026-04-16,19,17,39
1776367061127,2026-04-16 19:17:41.127000,XRPUSDT,1.4446,2131.8,1.4448,9162.9,0.0002,1.4447,-0.622513,1.444638,2026-04-16,19,17,41
1776367062305,2026-04-16 19:17:42.305000,XRPUSDT,1.4447,2120.9,1.4449,22655.4,0.0002,1.4448,-0.828796,1.444717,2026-04-16,19,17,42
1776367063486,2026-04-16 19:17:43.486000,XRPUSDT,1.4448,2120.9,1.445,144,0.0002,1.4449,0.872842,1.444987,2026-04-16,19,17,43
1776367064686,2026-04-16 19:17:44.686000,XRPUSDT,1.4448,2120.9,1.4449,21807.7,0.0001,1.44485,-0.822731,1.444809,2026-04-16,19,17,44
1776367065874,2026-04-16 19:17:45.874000,XRPUSDT,1.4449,2983.3,1.445,144,0.0001,1.44495,0.907908,1.444995,2026-04-16,19,17,45
1776367067060,2026-04-16 19:17:47.060000,XRPUSDT,1.4449,2132.7,1.445,144,0.0001,1.44495,0.873501,1.444994,2026-04-16,19,17,47
1776367068247,2026-04-16 19:17:48.247000,XRPUSDT,1.4449,2132.7,1.445,144,0.0001,1.44495,0.873501,1.444994,2026-04-16,19,17,48
1776367069428,2026-04-16 19:17:49.428000,XRPUSDT,1.4449,2132.7,1.445,144,0.0001,1.44495,0.873501,1.444994,2026-04-16,19,17,49
1776367070612,2026-04-16 19:17:50.612000,XRPUSDT,1.4449,2132.7,1.445,144,0.0001,1.44495,0.873501,1.444994,2026-04-16,19,17,50
1776367071795,2026-04-16 19:17:51.795000,XRPUSDT,1.4449,2132.7,1.4451,8408.1,0.0002,1.445,-0.595344,1.44494,2026-04-16,19,17,51
1776367072982,2026-04-16 19:17:52.982000,XRPUSDT,1.4456,5668.6,1.4459,853.8,0.0003,1.44575,0.738195,1.445861,2026-04-16,19,17,52
1776367074300,2026-04-16 19:17:54.300000,XRPUSDT,1.4459,3020.9,1.446,633.2,0.0001,1.44595,0.65343,1.445983,2026-04-16,19,17,54
1776367075478,2026-04-16 19:17:55.478000,XRPUSDT,1.4461,2116.5,1.4462,28,0.0001,1.44615,0.973887,1.446199,2026-04-16,19,17,55
1776367076662,2026-04-16 19:17:56.662000,XRPUSDT,1.4461,2116.5,1.4462,28,0.0001,1.44615,0.973887,1.446199,2026-04-16,19,17,56
1776367077844,2026-04-16 19:17:57.844000,XRPUSDT,1.4462,2905.4,1.4465,21807.7,0.0003,1.44635,-0.76487,1.446235,2026-04-16,19,17,57
1776367079026,2026-04-16 19:17:59.026000,XRPUSDT,1.4467,2083.7,1.4469,22505.8,0.0002,1.4468,-0.830521,1.446717,2026-04-16,19,17,59
1776367080207,2026-04-16 19:18:00.207000,XRPUSDT,1.4468,2106.1,1.4469,21807.7,0.0001,1.44685,-0.823859,1.446809,2026-04-16,19,18,0
1776367081388,2026-04-16 19:18:01.388000,XRPUSDT,1.4469,2078.9,1.447,144,0.0001,1.44695,0.87044,1.446994,2026-04-16,19,18,1
1776367082569,2026-04-16 19:18:02.569000,XRPUSDT,1.4469,2078.9,1.447,144,0.0001,1.44695,0.87044,1.446994,2026-04-16,19,18,2
1776367083755,2026-04-16 19:18:03.755000,XRPUSDT,1.4469,2900.6,1.447,144,0.0001,1.44695,0.905406,1.446995,2026-04-16,19,18,3
1776367084939,2026-04-16 19:18:04.939000,XRPUSDT,1.4469,2900.6,1.447,144,0.0001,1.44695,0.905406,1.446995,2026-04-16,19,18,4
1776367086128,2026-04-16 19:18:06.128000,XRPUSDT,1.4469,2900.6,1.447,144,0.0001,1.44695,0.905406,1.446995,2026-04-16,19,18,6
1776367087320,2026-04-16 19:18:07.320000,XRPUSDT,1.4471,2952.1,1.4472,21807.7,0.0001,1.44715,-0.761541,1.447112,2026-04-16,19,18,7
1776367088505,2026-04-16 19:18:08.505000,XRPUSDT,1.4471,2952.1,1.4472,21807.7,0.0001,1.44715,-0.761541,1.447112,2026-04-16,19,18,8
1776367089690,2026-04-16 19:18:09.690000,XRPUSDT,1.4472,2960.8,1.4473,21807.7,0.0001,1.44725,-0.760922,1.447212,2026-04-16,19,18,9
1776367090879,2026-04-16 19:18:10.879000,XRPUSDT,1.4472,2960.8,1.4473,21807.7,0.0001,1.44725,-0.760922,1.447212,2026-04-16,19,18,10
1776367092063,2026-04-16 19:18:12.063000,XRPUSDT,1.4472,2960.8,1.4474,8408.1,0.0002,1.4473,-0.47914,1.447252,2026-04-16,19,18,12
1776367093242,2026-04-16 19:18:13.242000,XRPUSDT,1.4472,2960.8,1.4473,21807.7,0.0001,1.44725,-0.760922,1.447212,2026-04-16,19,18,13
1776367094424,2026-04-16 19:18:14.424000,XRPUSDT,1.4467,5609.5,1.4468,673.1,0.0001,1.44675,0.785726,1.446789,2026-04-16,19,18,14
1776367095601,2026-04-16 19:18:15.601000,XRPUSDT,1.4466,2111.2,1.4468,9121,0.0002,1.4467,-0.624081,1.446638,2026-04-16,19,18,15
1776367096785,2026-04-16 19:18:16.785000,XRPUSDT,1.4466,2111.2,1.4468,11941.3,0.0002,1.4467,-0.699527,1.44663,2026-04-16,19,18,16
1776367097970,2026-04-16 19:18:17.970000,XRPUSDT,1.4466,2086.3,1.4468,11228.4,0.0002,1.4467,-0.686617,1.446631,2026-04-16,19,18,17
1776367099157,2026-04-16 19:18:19.157000,XRPUSDT,1.4467,2086.3,1.4468,2820.3,0.0001,1.44675,-0.149594,1.446743,2026-04-16,19,18,19
1776367100340,2026-04-16 19:18:20.340000,XRPUSDT,1.4466,2086.3,1.4468,9832.1,0.0002,1.4467,-0.649903,1.446635,2026-04-16,19,18,20
1776367101524,2026-04-16 19:18:21.524000,XRPUSDT,1.4467,2136.7,1.4468,11228.4,0.0001,1.44675,-0.680257,1.446716,2026-04-16,19,18,21
1776367102705,2026-04-16 19:18:22.705000,XRPUSDT,1.4466,2086.3,1.4468,9099.8,0.0002,1.4467,-0.626983,1.446637,2026-04-16,19,18,22
1776367103891,2026-04-16 19:18:23.891000,XRPUSDT,1.4468,2135.4,1.447,753.5,0.0002,1.4469,0.478348,1.446948,2026-04-16,19,18,23
1776367105076,2026-04-16 19:18:25.076000,XRPUSDT,1.4468,2135.4,1.4469,21807.7,0.0001,1.44685,-0.821627,1.446809,2026-04-16,19,18,25
1776367106263,2026-04-16 19:18:26.263000,XRPUSDT,1.4468,2135.4,1.4469,21807.7,0.0001,1.44685,-0.821627,1.446809,2026-04-16,19,18,26
1776367107453,2026-04-16 19:18:27.453000,XRPUSDT,1.4468,2135.4,1.4469,22506.1,0.0001,1.44685,-0.826683,1.446809,2026-04-16,19,18,27
1776367108635,2026-04-16 19:18:28.635000,XRPUSDT,1.4469,2100,1.447,8408.1,0.0001,1.44695,-0.600308,1.44692,2026-04-16,19,18,28
1776367109821,2026-04-16 19:18:29.821000,XRPUSDT,1.447,2154.1,1.4472,11945.1,0.0002,1.4471,-0.694437,1.447031,2026-04-16,19,18,29
1776367111007,2026-04-16 19:18:31.007000,XRPUSDT,1.4471,2153.1,1.4472,11228.3,0.0001,1.44715,-0.678195,1.447116,2026-04-16,19,18,31
1776367112184,2026-04-16 19:18:32.184000,XRPUSDT,1.4471,2153.1,1.4472,9125.3,0.0001,1.44715,-0.618191,1.447119,2026-04-16,19,18,32
1776367113369,2026-04-16 19:18:33.369000,XRPUSDT,1.4471,2153.1,1.4472,11228.2,0.0001,1.44715,-0.678193,1.447116,2026-04-16,19,18,33
1776367114555,2026-04-16 19:18:34.555000,XRPUSDT,1.447,2154.1,1.4472,9857.8,0.0002,1.4471,-0.641339,1.447036,2026-04-16,19,18,34
1776367115744,2026-04-16 19:18:35.744000,XRPUSDT,1.4469,2189.6,1.447,9192.6,0.0001,1.44695,-0.615259,1.446919,2026-04-16,19,18,35
1776367116933,2026-04-16 19:18:36.933000,XRPUSDT,1.4468,2135.4,1.4469,21807.7,0.0001,1.44685,-0.821627,1.446809,2026-04-16,19,18,36
1776367118123,2026-04-16 19:18:38.123000,XRPUSDT,1.4468,2203.3,1.4469,21807.7,0.0001,1.44685,-0.816476,1.446809,2026-04-16,19,18,38
1776367119315,2026-04-16 19:18:39.315000,XRPUSDT,1.4468,2203.3,1.447,8408.1,0.0002,1.4469,-0.58473,1.446842,2026-04-16,19,18,39
1776367120500,2026-04-16 19:18:40.500000,XRPUSDT,1.4468,2203.3,1.4469,21807.7,0.0001,1.44685,-0.816476,1.446809,2026-04-16,19,18,40
1776367121683,2026-04-16 19:18:41.683000,XRPUSDT,1.4468,2203.3,1.4469,21807.7,0.0001,1.44685,-0.816476,1.446809,2026-04-16,19,18,41
1776367122865,2026-04-16 19:18:42.865000,XRPUSDT,1.4468,2203.3,1.4469,21807.7,0.0001,1.44685,-0.816476,1.446809,2026-04-16,19,18,42
1776367124046,2026-04-16 19:18:44.046000,XRPUSDT,1.4468,2203.3,1.4469,21807.7,0.0001,1.44685,-0.816476,1.446809,2026-04-16,19,18,44
1776367125230,2026-04-16 19:18:45.230000,XRPUSDT,1.4468,2203.3,1.4469,21807.7,0.0001,1.44685,-0.816476,1.446809,2026-04-16,19,18,45
1776367126416,2026-04-16 19:18:46.416000,XRPUSDT,1.4468,2203.3,1.4469,22452.3,0.0001,1.44685,-0.821274,1.446809,2026-04-16,19,18,46
1776367127604,2026-04-16 19:18:47.604000,XRPUSDT,1.4467,2202.5,1.4469,23297.1,0.0002,1.4468,-0.827252,1.446717,2026-04-16,19,18,47
1776367128793,2026-04-16 19:18:48.793000,XRPUSDT,1.4467,2202.5,1.4469,23297.1,0.0002,1.4468,-0.827252,1.446717,2026-04-16,19,18,48
1776367129980,2026-04-16 19:18:49.980000,XRPUSDT,1.4471,2281.9,1.4472,9922.4,0.0001,1.44715,-0.62605,1.447119,2026-04-16,19,18,49
1776367131168,2026-04-16 19:18:51.168000,XRPUSDT,1.4471,2281.9,1.4472,8408.1,0.0001,1.44715,-0.573078,1.447121,2026-04-16,19,18,51
1776367132348,2026-04-16 19:18:52.348000,XRPUSDT,1.4471,2281.9,1.4472,8408.1,0.0001,1.44715,-0.573078,1.447121,2026-04-16,19,18,52
1776367133531,2026-04-16 19:18:53.531000,XRPUSDT,1.4471,2281.9,1.4472,8408.1,0.0001,1.44715,-0.573078,1.447121,2026-04-16,19,18,53
1776367134722,2026-04-16 19:18:54.722000,XRPUSDT,1.4469,2279.3,1.4472,9884.5,0.0003,1.44705,-0.625232,1.446956,2026-04-16,19,18,54
1776367135915,2026-04-16 19:18:55.915000,XRPUSDT,1.4469,2279.3,1.4471,1476.5,0.0002,1.447,0.213749,1.447021,2026-04-16,19,18,55
1776367137246,2026-04-16 19:18:57.246000,XRPUSDT,1.4471,2354.5,1.4472,9950.5,0.0001,1.44715,-0.61731,1.447119,2026-04-16,19,18,57
1776367138433,2026-04-16 19:18:58.433000,XRPUSDT,1.4471,2354.5,1.4473,24627.5,0.0002,1.4472,-0.825476,1.447117,2026-04-16,19,18,58
1776367139626,2026-04-16 19:18:59.626000,XRPUSDT,1.4472,2354.6,1.4473,29641.5,0.0001,1.44725,-0.85282,1.447207,2026-04-16,19,18,59
1776367140815,2026-04-16 19:19:00.815000,XRPUSDT,1.4471,2354.5,1.4472,8408.1,0.0001,1.44715,-0.562466,1.447122,2026-04-16,19,19,0
1776367142012,2026-04-16 19:19:02.012000,XRPUSDT,1.4471,2354.5,1.4472,9252.9,0.0001,1.44715,-0.594311,1.44712,2026-04-16,19,19,2
1776367143212,2026-04-16 19:19:03.212000,XRPUSDT,1.4473,2355.3,1.4474,21807.7,0.0001,1.44735,-0.805049,1.44731,2026-04-16,19,19,3
1776367144398,2026-04-16 19:19:04.398000,XRPUSDT,1.4479,2409.4,1.448,633.2,0.0001,1.44795,0.583777,1.447979,2026-04-16,19,19,4
1776367145582,2026-04-16 19:19:05.582000,XRPUSDT,1.4479,2409.4,1.448,633.2,0.0001,1.44795,0.583777,1.447979,2026-04-16,19,19,5
1776367146776,2026-04-16 19:19:06.776000,XRPUSDT,1.4479,2404.2,1.448,633.2,0.0001,1.44795,0.583064,1.447979,2026-04-16,19,19,6
1776367147967,2026-04-16 19:19:07.967000,XRPUSDT,1.448,2452.5,1.4481,8408.1,0.0001,1.44805,-0.548367,1.448023,2026-04-16,19,19,7
1776367149156,2026-04-16 19:19:09.156000,XRPUSDT,1.4479,2452.5,1.4481,9252.9,0.0002,1.448,-0.580963,1.447942,2026-04-16,19,19,9
1776367150340,2026-04-16 19:19:10.340000,XRPUSDT,1.4479,2452.5,1.4481,9252.9,0.0002,1.448,-0.580963,1.447942,2026-04-16,19,19,10
1776367151525,2026-04-16 19:19:11.525000,XRPUSDT,1.4477,2452.5,1.4479,9252.9,0.0002,1.4478,-0.580963,1.447742,2026-04-16,19,19,11
1776367152720,2026-04-16 19:19:12.720000,XRPUSDT,1.4477,2452.5,1.4478,22652.5,0.0001,1.44775,-0.804621,1.44771,2026-04-16,19,19,12
1776367153909,2026-04-16 19:19:13.909000,XRPUSDT,1.447,144,1.4473,33714.1,0.0003,1.44715,-0.991494,1.447001,2026-04-16,19,19,13
1776367155104,2026-04-16 19:19:15.104000,XRPUSDT,1.447,144,1.4472,12738.8,0.0002,1.4471,-0.977645,1.447002,2026-04-16,19,19,15
1776367156289,2026-04-16 19:19:16.289000,XRPUSDT,1.4472,2574.7,1.4473,30215.8,0.0001,1.44725,-0.842961,1.447208,2026-04-16,19,19,16
1776367157482,2026-04-16 19:19:17.482000,XRPUSDT,1.4471,2574.7,1.4473,21807.7,0.0002,1.4472,-0.788807,1.447121,2026-04-16,19,19,17
1776367158677,2026-04-16 19:19:18.677000,XRPUSDT,1.4476,2544.3,1.4479,8408.1,0.0003,1.44775,-0.53539,1.44767,2026-04-16,19,19,18
1776367159864,2026-04-16 19:19:19.864000,XRPUSDT,1.4472,3498.3,1.4477,8408.1,0.0005,1.44745,-0.412366,1.447347,2026-04-16,19,19,19
1776367161052,2026-04-16 19:19:21.052000,XRPUSDT,1.4468,2555.4,1.4469,21807.7,0.0001,1.44685,-0.790224,1.44681,2026-04-16,19,19,21
1776367162237,2026-04-16 19:19:22.237000,XRPUSDT,1.4467,2545.9,1.4469,21807.7,0.0002,1.4468,-0.790922,1.446721,2026-04-16,19,19,22
1776367163425,2026-04-16 19:19:23.425000,XRPUSDT,1.4468,2545.9,1.4469,21807.7,0.0001,1.44685,-0.790922,1.44681,2026-04-16,19,19,23
