ts_unix_ms,ts_dt_utc,symbol,n_trades_1s,sum_qty_1s,vwap_1s,buy_qty_1s,sell_qty_1s,buy_notional_1s,sell_notional_1s,date,hour,minute,second
1776367843728,2026-04-16 19:30:43.728000,XRPUSDT,1,765.4,1.454,765.4,0,1112.8916,0,2026-04-16,19,30,43
1776367844913,2026-04-16 19:30:44.913000,XRPUSDT,4,7154.2,1.453653,0,7154.2,0,10399.72771,2026-04-16,19,30,44
1776367846097,2026-04-16 19:30:46.097000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,46
1776367847282,2026-04-16 19:30:47.282000,XRPUSDT,2,1104.9,1.452692,0,1104.9,0,1605.07989,2026-04-16,19,30,47
1776367848494,2026-04-16 19:30:48.494000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,48
1776367849685,2026-04-16 19:30:49.685000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,49
1776367850876,2026-04-16 19:30:50.876000,XRPUSDT,1,897.4,1.452,897.4,0,1303.0248,0,2026-04-16,19,30,50
1776367852065,2026-04-16 19:30:52.065000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,52
1776367853247,2026-04-16 19:30:53.247000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,53
1776367854437,2026-04-16 19:30:54.437000,XRPUSDT,2,3259.4,1.452146,0,3259.4,0,4733.12522,2026-04-16,19,30,54
1776367855626,2026-04-16 19:30:55.626000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,55
1776367856810,2026-04-16 19:30:56.810000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,56
1776367858001,2026-04-16 19:30:58.001000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,58
1776367859192,2026-04-16 19:30:59.192000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,59
1776367860383,2026-04-16 19:31:00.383000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,0
1776367861574,2026-04-16 19:31:01.574000,XRPUSDT,1,1018.7,1.453,0,1018.7,0,1480.1711,2026-04-16,19,31,1
1776367862762,2026-04-16 19:31:02.762000,XRPUSDT,2,121.4,1.452155,121.4,0,176.29166,0,2026-04-16,19,31,2
1776367863947,2026-04-16 19:31:03.947000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,3
1776367865133,2026-04-16 19:31:05.133000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,5
1776367866326,2026-04-16 19:31:06.326000,XRPUSDT,1,871.9,1.4527,0,871.9,0,1266.60913,2026-04-16,19,31,6
1776367867515,2026-04-16 19:31:07.515000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,7
1776367868702,2026-04-16 19:31:08.702000,XRPUSDT,1,41.9,1.4528,41.9,0,60.87232,0,2026-04-16,19,31,8
1776367869892,2026-04-16 19:31:09.892000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,9
1776367871081,2026-04-16 19:31:11.081000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,11
1776367872273,2026-04-16 19:31:12.273000,XRPUSDT,2,741.2,1.453196,741.2,0,1077.10896,0,2026-04-16,19,31,12
1776367873455,2026-04-16 19:31:13.455000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,13
1776367874641,2026-04-16 19:31:14.641000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,14
1776367875828,2026-04-16 19:31:15.828000,XRPUSDT,1,1490.9,1.4531,0,1490.9,0,2166.42679,2026-04-16,19,31,15
1776367877013,2026-04-16 19:31:17.013000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,17
1776367878194,2026-04-16 19:31:18.194000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,18
1776367879379,2026-04-16 19:31:19.379000,XRPUSDT,1,37.8,1.4527,37.8,0,54.91206,0,2026-04-16,19,31,19
1776367880566,2026-04-16 19:31:20.566000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,20
1776367881758,2026-04-16 19:31:21.758000,XRPUSDT,1,527.3,1.4526,527.3,0,765.95598,0,2026-04-16,19,31,21
1776367882944,2026-04-16 19:31:22.944000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,22
1776367884145,2026-04-16 19:31:24.145000,XRPUSDT,1,218.3,1.4528,0,218.3,0,317.14624,2026-04-16,19,31,24
1776367885329,2026-04-16 19:31:25.329000,XRPUSDT,2,413.2,1.452597,0,413.2,0,600.21325,2026-04-16,19,31,25
1776367886513,2026-04-16 19:31:26.513000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,26
1776367887698,2026-04-16 19:31:27.698000,XRPUSDT,1,353.5,1.4529,353.5,0,513.60015,0,2026-04-16,19,31,27
1776367888885,2026-04-16 19:31:28.885000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,28
1776367890092,2026-04-16 19:31:30.092000,XRPUSDT,1,582.2,1.453,0,582.2,0,845.9366,2026-04-16,19,31,30
1776367891411,2026-04-16 19:31:31.411000,XRPUSDT,1,59.2,1.4531,59.2,0,86.02352,0,2026-04-16,19,31,31
1776367892596,2026-04-16 19:31:32.596000,XRPUSDT,1,2487.4,1.4534,2487.4,0,3615.18716,0,2026-04-16,19,31,32
1776367893781,2026-04-16 19:31:33.781000,XRPUSDT,1,33.1,1.4533,33.1,0,48.10423,0,2026-04-16,19,31,33
1776367894964,2026-04-16 19:31:34.964000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,34
1776367896168,2026-04-16 19:31:36.168000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,36
1776367897354,2026-04-16 19:31:37.354000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,37
1776367898680,2026-04-16 19:31:38.680000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,38
1776367899866,2026-04-16 19:31:39.866000,XRPUSDT,2,892.4,1.45372,180,712.4,261.684,1035.61588,2026-04-16,19,31,39
1776367901062,2026-04-16 19:31:41.062000,XRPUSDT,1,151.2,1.4538,151.2,0,219.81456,0,2026-04-16,19,31,41
1776367902250,2026-04-16 19:31:42.250000,XRPUSDT,1,2002.1,1.4539,2002.1,0,2910.85319,0,2026-04-16,19,31,42
1776367903439,2026-04-16 19:31:43.439000,XRPUSDT,2,2552.5,1.454298,2552.5,0,3712.09614,0,2026-04-16,19,31,43
1776367904625,2026-04-16 19:31:44.625000,XRPUSDT,1,556.6,1.4543,0,556.6,0,809.46338,2026-04-16,19,31,44
1776367905808,2026-04-16 19:31:45.808000,XRPUSDT,1,503.2,1.4547,503.2,0,732.00504,0,2026-04-16,19,31,45
1776367906996,2026-04-16 19:31:46.996000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,46
1776367908189,2026-04-16 19:31:48.189000,XRPUSDT,1,125.1,1.4549,125.1,0,182.00799,0,2026-04-16,19,31,48
1776367909373,2026-04-16 19:31:49.373000,XRPUSDT,1,114.6,1.4549,114.6,0,166.73154,0,2026-04-16,19,31,49
1776367910562,2026-04-16 19:31:50.562000,XRPUSDT,1,241.2,1.455,241.2,0,350.946,0,2026-04-16,19,31,50
1776367911746,2026-04-16 19:31:51.746000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,51
1776367912936,2026-04-16 19:31:52.936000,XRPUSDT,1,203.4,1.4549,203.4,0,295.92666,0,2026-04-16,19,31,52
1776367914124,2026-04-16 19:31:54.124000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,54
1776367915313,2026-04-16 19:31:55.313000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,55
1776367916499,2026-04-16 19:31:56.499000,XRPUSDT,1,592.7,1.4551,592.7,0,862.43777,0,2026-04-16,19,31,56
1776367917692,2026-04-16 19:31:57.692000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,31,57
1776367918878,2026-04-16 19:31:58.878000,XRPUSDT,5,52523.4,1.455498,51597.7,925.7,75100.43857,1347.26378,2026-04-16,19,31,58
1776367920067,2026-04-16 19:32:00.067000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,0
1776367921253,2026-04-16 19:32:01.253000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,1
1776367922438,2026-04-16 19:32:02.438000,XRPUSDT,1,23.5,1.4562,23.5,0,34.2207,0,2026-04-16,19,32,2
1776367923624,2026-04-16 19:32:03.624000,XRPUSDT,3,55.5,1.457468,55.5,0,80.88948,0,2026-04-16,19,32,3
1776367924817,2026-04-16 19:32:04.817000,XRPUSDT,2,895.2,1.457901,895.2,0,1305.11261,0,2026-04-16,19,32,4
1776367926003,2026-04-16 19:32:06.003000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,6
1776367927191,2026-04-16 19:32:07.191000,XRPUSDT,1,754.5,1.4575,0,754.5,0,1099.68375,2026-04-16,19,32,7
1776367928375,2026-04-16 19:32:08.375000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,8
1776367929561,2026-04-16 19:32:09.561000,XRPUSDT,1,1124.8,1.4575,0,1124.8,0,1639.396,2026-04-16,19,32,9
1776367930881,2026-04-16 19:32:10.881000,XRPUSDT,1,14,1.4577,14,0,20.4078,0,2026-04-16,19,32,10
1776367932069,2026-04-16 19:32:12.069000,XRPUSDT,1,1851.4,1.4576,1851.4,0,2698.60064,0,2026-04-16,19,32,12
1776367933252,2026-04-16 19:32:13.252000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,13
1776367934439,2026-04-16 19:32:14.439000,XRPUSDT,1,7.6,1.4578,7.6,0,11.07928,0,2026-04-16,19,32,14
1776367935624,2026-04-16 19:32:15.624000,XRPUSDT,1,2058.1,1.4579,0,2058.1,0,3000.50399,2026-04-16,19,32,15
1776367936811,2026-04-16 19:32:16.811000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,16
1776367937996,2026-04-16 19:32:17.996000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,17
1776367939182,2026-04-16 19:32:19.182000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,19
1776367940372,2026-04-16 19:32:20.372000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,20
1776367941555,2026-04-16 19:32:21.555000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,21
1776367942739,2026-04-16 19:32:22.739000,XRPUSDT,1,1954.9,1.4575,0,1954.9,0,2849.26675,2026-04-16,19,32,22
1776367943931,2026-04-16 19:32:23.931000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,23
1776367945124,2026-04-16 19:32:25.124000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,25
1776367946315,2026-04-16 19:32:26.315000,XRPUSDT,1,871.6,1.4574,871.6,0,1270.26984,0,2026-04-16,19,32,26
1776367947505,2026-04-16 19:32:27.505000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,27
1776367948689,2026-04-16 19:32:28.689000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,28
1776367949883,2026-04-16 19:32:29.883000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,29
1776367951089,2026-04-16 19:32:31.089000,XRPUSDT,1,1999.6,1.4569,0,1999.6,0,2913.21724,2026-04-16,19,32,31
1776367952273,2026-04-16 19:32:32.273000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,32
1776367953593,2026-04-16 19:32:33.593000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,33
1776367954782,2026-04-16 19:32:34.782000,XRPUSDT,1,2301.3,1.4566,2301.3,0,3352.07358,0,2026-04-16,19,32,34
1776367955971,2026-04-16 19:32:35.971000,XRPUSDT,1,5,1.4568,5,0,7.284,0,2026-04-16,19,32,35
1776367957157,2026-04-16 19:32:37.157000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,37
1776367958345,2026-04-16 19:32:38.345000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,38
1776367959537,2026-04-16 19:32:39.537000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,39
1776367960726,2026-04-16 19:32:40.726000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,40
1776367961910,2026-04-16 19:32:41.910000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,41
1776367963095,2026-04-16 19:32:43.095000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,43
1776367964283,2026-04-16 19:32:44.283000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,44
1776367965473,2026-04-16 19:32:45.473000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,45
1776367966656,2026-04-16 19:32:46.656000,XRPUSDT,1,854.3,1.4565,0,854.3,0,1244.28795,2026-04-16,19,32,46
1776367967840,2026-04-16 19:32:47.840000,XRPUSDT,1,1566.3,1.4565,0,1566.3,0,2281.31595,2026-04-16,19,32,47
1776367969026,2026-04-16 19:32:49.026000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,49
1776367970211,2026-04-16 19:32:50.211000,XRPUSDT,1,94.5,1.4568,94.5,0,137.6676,0,2026-04-16,19,32,50
1776367971392,2026-04-16 19:32:51.392000,XRPUSDT,1,1958.3,1.4567,1958.3,0,2852.65561,0,2026-04-16,19,32,51
1776367972587,2026-04-16 19:32:52.587000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,52
1776367973773,2026-04-16 19:32:53.773000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,53
1776367974964,2026-04-16 19:32:54.964000,XRPUSDT,1,137.4,1.4572,137.4,0,200.21928,0,2026-04-16,19,32,54
1776367976150,2026-04-16 19:32:56.150000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,56
1776367977339,2026-04-16 19:32:57.339000,XRPUSDT,1,9602.7,1.4579,9602.7,0,13999.77633,0,2026-04-16,19,32,57
1776367978520,2026-04-16 19:32:58.520000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,32,58
1776367979703,2026-04-16 19:32:59.703000,XRPUSDT,1,489.2,1.458,489.2,0,713.2536,0,2026-04-16,19,32,59
1776367980892,2026-04-16 19:33:00.892000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,0
1776367994699,2026-04-16 19:33:14.699000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,14
1776367995700,2026-04-16 19:33:15.700000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,15
1776367996701,2026-04-16 19:33:16.701000,XRPUSDT,1,281.8,1.4577,0,281.8,0,410.77986,2026-04-16,19,33,16
1776367997703,2026-04-16 19:33:17.703000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,17
1776367998704,2026-04-16 19:33:18.704000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,18
1776367999705,2026-04-16 19:33:19.705000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,19
1776368000706,2026-04-16 19:33:20.706000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,20
1776368001708,2026-04-16 19:33:21.708000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,21
1776368002708,2026-04-16 19:33:22.708000,XRPUSDT,1,747.9,1.4578,747.9,0,1090.28862,0,2026-04-16,19,33,22
1776368003710,2026-04-16 19:33:23.710000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,23
1776368004711,2026-04-16 19:33:24.711000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,24
1776368005892,2026-04-16 19:33:25.892000,XRPUSDT,1,727.8,1.4578,727.8,0,1060.98684,0,2026-04-16,19,33,25
1776368006894,2026-04-16 19:33:26.894000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,26
1776368007895,2026-04-16 19:33:27.895000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,27
1776368008896,2026-04-16 19:33:28.896000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,28
1776368009897,2026-04-16 19:33:29.897000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,29
1776368010899,2026-04-16 19:33:30.899000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,30
1776368011900,2026-04-16 19:33:31.900000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,31
1776368012901,2026-04-16 19:33:32.901000,XRPUSDT,1,13836.5,1.4584,0,13836.5,0,20179.1516,2026-04-16,19,33,32
1776368013903,2026-04-16 19:33:33.903000,XRPUSDT,1,746.1,1.4585,746.1,0,1088.18685,0,2026-04-16,19,33,33
1776368014904,2026-04-16 19:33:34.904000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,34
1776368016085,2026-04-16 19:33:36.085000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,36
1776368017086,2026-04-16 19:33:37.086000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,37
1776368018087,2026-04-16 19:33:38.087000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,38
1776368019088,2026-04-16 19:33:39.088000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,39
1776368020089,2026-04-16 19:33:40.089000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,40
1776368021091,2026-04-16 19:33:41.091000,XRPUSDT,1,1337.2,1.4581,1337.2,0,1949.77132,0,2026-04-16,19,33,41
1776368022092,2026-04-16 19:33:42.092000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,42
1776368023094,2026-04-16 19:33:43.094000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,43
1776368024095,2026-04-16 19:33:44.095000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,44
1776368025096,2026-04-16 19:33:45.096000,XRPUSDT,1,1714.5,1.458,0,1714.5,0,2499.741,2026-04-16,19,33,45
1776368026276,2026-04-16 19:33:46.276000,XRPUSDT,1,1118.9,1.4589,0,1118.9,0,1632.36321,2026-04-16,19,33,46
1776368027277,2026-04-16 19:33:47.277000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,47
1776368028282,2026-04-16 19:33:48.282000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,48
1776368029285,2026-04-16 19:33:49.285000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,49
1776368030288,2026-04-16 19:33:50.288000,XRPUSDT,1,1123.6,1.4589,1123.6,0,1639.22004,0,2026-04-16,19,33,50
1776368031289,2026-04-16 19:33:51.289000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,51
1776368032291,2026-04-16 19:33:52.291000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,52
1776368033293,2026-04-16 19:33:53.293000,XRPUSDT,1,389.9,1.4583,0,389.9,0,568.59117,2026-04-16,19,33,53
1776368034294,2026-04-16 19:33:54.294000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,54
1776368035317,2026-04-16 19:33:55.317000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,55
1776368036513,2026-04-16 19:33:56.513000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,56
1776368037514,2026-04-16 19:33:57.514000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,57
1776368038515,2026-04-16 19:33:58.515000,XRPUSDT,1,954.2,1.4582,0,954.2,0,1391.41444,2026-04-16,19,33,58
1776368039517,2026-04-16 19:33:59.517000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,33,59
1776368040518,2026-04-16 19:34:00.518000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,0
1776368041519,2026-04-16 19:34:01.519000,XRPUSDT,1,20.3,1.4574,20.3,0,29.58522,0,2026-04-16,19,34,1
1776368042520,2026-04-16 19:34:02.520000,XRPUSDT,1,1372.4,1.4572,0,1372.4,0,1999.86128,2026-04-16,19,34,2
1776368043522,2026-04-16 19:34:03.522000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,3
1776368044523,2026-04-16 19:34:04.523000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,4
1776368045524,2026-04-16 19:34:05.524000,XRPUSDT,1,924.7,1.4576,924.7,0,1347.84272,0,2026-04-16,19,34,5
1776368046709,2026-04-16 19:34:06.709000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,6
1776368047711,2026-04-16 19:34:07.711000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,7
1776368048712,2026-04-16 19:34:08.712000,XRPUSDT,1,927.7,1.4571,927.7,0,1351.75167,0,2026-04-16,19,34,8
1776368049713,2026-04-16 19:34:09.713000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,9
1776368050715,2026-04-16 19:34:10.715000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,10
1776368051716,2026-04-16 19:34:11.716000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,11
1776368052717,2026-04-16 19:34:12.717000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,12
1776368053719,2026-04-16 19:34:13.719000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,13
1776368054720,2026-04-16 19:34:14.720000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,14
1776368055722,2026-04-16 19:34:15.722000,XRPUSDT,1,822.4,1.457,822.4,0,1198.2368,0,2026-04-16,19,34,15
1776368056899,2026-04-16 19:34:16.899000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,16
1776368057900,2026-04-16 19:34:17.900000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,17
1776368058902,2026-04-16 19:34:18.902000,XRPUSDT,1,902.3,1.457,0,902.3,0,1314.6511,2026-04-16,19,34,18
1776368059903,2026-04-16 19:34:19.903000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,19
1776368060904,2026-04-16 19:34:20.904000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,20
1776368061906,2026-04-16 19:34:21.906000,XRPUSDT,1,502.5,1.4578,502.5,0,732.5445,0,2026-04-16,19,34,21
1776368062907,2026-04-16 19:34:22.907000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,22
1776368063909,2026-04-16 19:34:23.909000,XRPUSDT,1,1255.9,1.4578,0,1255.9,0,1830.85102,2026-04-16,19,34,23
1776368064910,2026-04-16 19:34:24.910000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,24
1776368065912,2026-04-16 19:34:25.912000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,25
1776368067092,2026-04-16 19:34:27.092000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,27
1776368068094,2026-04-16 19:34:28.094000,XRPUSDT,1,2799.6,1.4576,0,2799.6,0,4080.69696,2026-04-16,19,34,28
1776368069095,2026-04-16 19:34:29.095000,XRPUSDT,2,1351.3,1.45764,1351.3,0,1969.70912,0,2026-04-16,19,34,29
1776368070097,2026-04-16 19:34:30.097000,XRPUSDT,1,78.6,1.4579,78.6,0,114.59094,0,2026-04-16,19,34,30
1776368071098,2026-04-16 19:34:31.098000,XRPUSDT,1,1345,1.4578,1345,0,1960.741,0,2026-04-16,19,34,31
1776368072099,2026-04-16 19:34:32.099000,XRPUSDT,2,1191.2,1.457776,1191.2,0,1736.50298,0,2026-04-16,19,34,32
1776368073101,2026-04-16 19:34:33.101000,XRPUSDT,1,1047.8,1.4573,0,1047.8,0,1526.95894,2026-04-16,19,34,33
1776368074102,2026-04-16 19:34:34.102000,XRPUSDT,1,2252.4,1.4568,2252.4,0,3281.29632,0,2026-04-16,19,34,34
1776368075103,2026-04-16 19:34:35.103000,XRPUSDT,1,2040.1,1.4568,2040.1,0,2972.01768,0,2026-04-16,19,34,35
1776368076116,2026-04-16 19:34:36.116000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,36
1776368077296,2026-04-16 19:34:37.296000,XRPUSDT,1,623.2,1.4568,623.2,0,907.87776,0,2026-04-16,19,34,37
1776368078298,2026-04-16 19:34:38.298000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,38
1776368079299,2026-04-16 19:34:39.299000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,39
1776368080301,2026-04-16 19:34:40.301000,XRPUSDT,1,523.4,1.4567,523.4,0,762.43678,0,2026-04-16,19,34,40
1776368081302,2026-04-16 19:34:41.302000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,41
1776368082303,2026-04-16 19:34:42.303000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,42
1776368083305,2026-04-16 19:34:43.305000,XRPUSDT,1,345.2,1.4569,0,345.2,0,502.92188,2026-04-16,19,34,43
1776368084306,2026-04-16 19:34:44.306000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,44
1776368085308,2026-04-16 19:34:45.308000,XRPUSDT,1,269.7,1.4572,269.7,0,393.00684,0,2026-04-16,19,34,45
1776368086492,2026-04-16 19:34:46.492000,XRPUSDT,1,497.6,1.457,0,497.6,0,725.0032,2026-04-16,19,34,46
1776368087673,2026-04-16 19:34:47.673000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,47
1776368088848,2026-04-16 19:34:48.848000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,48
1776368090027,2026-04-16 19:34:50.027000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,50
1776368091212,2026-04-16 19:34:51.212000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,51
1776368092389,2026-04-16 19:34:52.389000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,52
1776368093571,2026-04-16 19:34:53.571000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,53
1776368094754,2026-04-16 19:34:54.754000,XRPUSDT,1,253.1,1.4569,253.1,0,368.74139,0,2026-04-16,19,34,54
1776368095936,2026-04-16 19:34:55.936000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,55
1776368097117,2026-04-16 19:34:57.117000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,57
1776368098297,2026-04-16 19:34:58.297000,XRPUSDT,1,857.8,1.4568,0,857.8,0,1249.64304,2026-04-16,19,34,58
1776368099478,2026-04-16 19:34:59.478000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,34,59
1776368100654,2026-04-16 19:35:00.654000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,35,0
1776368101832,2026-04-16 19:35:01.832000,XRPUSDT,1,296,1.4557,296,0,430.8872,0,2026-04-16,19,35,1
1776368103015,2026-04-16 19:35:03.015000,XRPUSDT,1,265.9,1.4555,0,265.9,0,387.01745,2026-04-16,19,35,3
1776368104195,2026-04-16 19:35:04.195000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,35,4
1776368105377,2026-04-16 19:35:05.377000,XRPUSDT,1,430,1.4556,0,430,0,625.908,2026-04-16,19,35,5
1776368106559,2026-04-16 19:35:06.559000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,35,6
1776368107744,2026-04-16 19:35:07.744000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,35,7
1776368108925,2026-04-16 19:35:08.925000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,35,8
1776368110100,2026-04-16 19:35:10.100000,XRPUSDT,1,582.3,1.4556,582.3,0,847.59588,0,2026-04-16,19,35,10
1776368111279,2026-04-16 19:35:11.279000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,35,11
